Id,SalePrice
2,115724.15664250097
4,269047.6357841539
6,189801.4993743319
7,242171.24573092564
17,213228.37575447568
18,356484.8164361361
22,195237.94942758247
27,116483.97200680715
31,89030.06273691564
36,133955.55811965655
39,376860.2478954517
40,274143.8668701296
42,322665.08580452594
46,248236.09598837956
53,162745.10558922455
58,171389.8139459092
61,317924.58425548574
72,237579.33200487198
79,107794.75876083956
80,206262.01522960115
82,167777.81717115638
83,93050.72570826016
85,151454.50339534617
88,111507.60492953619
92,291963.7781229085
93,289482.3634260536
95,177577.85116479144
102,199691.72546870486
103,183719.98253775263
106,241342.19801861164
107,170719.71472807435
110,229635.35241711585
114,193596.15564829583
116,188799.735719094
117,155279.1625247671
118,146623.87884271645
125,167356.74108326944
126,166790.30983047397
127,147279.8727403055
128,213328.61160952062
134,134907.40902442028
135,166197.60384703404
137,250681.53713661784
143,140863.12256409088
147,130696.49830660658
148,195037.34525010156
150,108577.64851778577
156,135587.09634947864
157,129414.39984017094
159,135888.2352250922
161,248456.92135691963
167,146798.66034971038
170,146313.07612616135
171,79365.06922890454
175,102715.0488369636
179,114714.23306195489
181,101716.75333993293
186,213873.86758670822
193,192926.3286795127
194,92849.51434105074
206,105121.02056568251
208,149970.1494633523
210,157193.16048960824
211,70547.90042875388
212,104405.45155198032
214,97048.54450893169
215,144036.38274060038
217,122710.20762448496
222,156118.52726187021
227,140754.00047193872
228,173133.40744063637
233,231583.1195529587
235,111046.66036373793
238,133568.85970353623
241,164031.51863795798
252,176511.09686610164
253,185667.86573592268
256,146024.75192331447
257,146146.90086529235
258,184303.50768899193
259,180303.00614717047
261,143812.7993341014
263,129334.36104738063
266,235229.30765506596
267,221010.85485619644
270,148818.1533877328
271,247577.4786619672
276,116714.60220218965
285,151171.1383990571
288,51512.14029228983
289,159285.60964963894
290,136496.10351337428
291,124879.58530056191
292,119839.77370501458
293,199135.15564298898
294,226004.93756730703
295,188579.71548506903
304,139968.25623249845
322,300355.32397781033
326,159298.49097473564
327,83230.58279588696
328,135407.47239561018
331,82869.10240753742
332,69090.04176710117
333,82808.92407097151
335,143676.83714832016
337,164329.8994347565
342,114844.78414235974
343,185219.8630607878
347,171982.95152638425
350,339970.63105585665
352,246416.25372967232
358,192066.78563563345
359,175674.34784998067
360,155086.50033466896
368,335203.45304769103
369,291785.4441150847
373,186306.45669156924
377,248262.70277543325
383,206293.9682729705
386,219064.59236908742
387,233634.58117623714
390,159608.1197753048
391,155417.14144323324
395,159856.80099508382
397,136629.57002353607
398,117338.86839634742
401,109007.86125702248
404,110225.38611180775
408,115938.77149035895
409,115375.71921499341
410,139859.17872494846
418,107449.54703476945
422,405177.3586719382
427,338503.4809403516
431,382694.1732290478
433,459960.7229485396
437,353291.61929052527
438,289879.18069153547
442,341710.2760800439
447,254043.13579139498
459,322226.4416239477
460,273203.9311564843
464,215872.21900305944
465,182446.78045389825
467,180582.85419838174
468,192649.39315168106
474,160013.40113449775
480,202879.7015722803
481,204343.72115631044
483,230542.58359716585
488,167529.25430579818
492,173379.96127708527
494,162862.1848960746
499,332410.17764572287
500,287457.81565248716
501,322612.71764345723
503,269138.8318233481
506,250726.52760414523
508,251035.6948746388
511,274753.037763226
515,238187.97616383873
519,248871.02398651227
521,256035.17453383136
530,229178.0911953755
532,224359.03061044414
534,180184.755310434
540,168066.58582904955
541,121688.72209226785
551,160352.8321498775
552,152381.7018936372
554,89178.38841638478
555,121909.49826102807
556,128862.00962919265
557,121138.25138173794
565,258228.83527155092
566,243107.57445858052
567,171652.21623716637
