Id,SalePrice
2,124169.94550327524
4,295635.04355118435
6,182012.3525081505
7,215684.0066068396
17,195589.89944038153
18,340340.62555704906
22,181671.8820759105
27,116030.58637663987
31,110773.59410229122
36,154836.04681955857
39,343473.9740506094
40,253568.19603581727
42,315332.54507129063
46,214048.31554155983
53,187939.12046879824
58,168913.82992511272
61,344757.2043659828
72,220934.24951770238
79,129133.76491755701
80,204184.98287889262
82,158834.56673066528
83,101384.26089894278
85,140093.86500152544
88,126357.97033329032
92,297116.85752806783
93,284640.8225704091
95,201270.92666254012
102,199780.06840454225
103,176537.27850453678
106,232635.1206612617
107,191191.69621566706
110,225255.6560683496
114,198975.61772303455
116,181769.1895332989
117,149799.58176294173
118,142398.91018654092
125,157529.15247275567
126,162637.30238722882
127,132868.76201724025
128,215670.1398564099
134,158945.70172597014
135,163364.19029433548
137,274320.5865346045
143,138095.61990547212
147,133845.0574059849
148,181606.17672770994
150,100381.47366596236
156,129111.8703519975
157,122391.48321333539
159,138903.19342679967
161,261196.02437363338
167,129672.57741653445
170,144415.95448266316
171,83738.67458425777
175,88707.10471196387
179,114041.23889280231
181,107833.58136037305
186,193164.572385686
193,207782.98821134
194,88424.7978429918
206,80475.4717320266
208,145587.58130036146
210,174025.68690487376
211,89686.1296181985
212,108579.11291131053
214,99592.15796582538
215,137810.34489303862
217,145491.49834828268
222,140972.92947387224
227,138394.33008877095
228,156988.01615782405
233,197318.067653494
235,117898.61247868632
238,132936.33900448296
241,166402.41105318957
252,191524.83849562553
253,197354.5152177349
256,135461.54822334155
257,135427.05561952855
258,185186.03282988342
259,179232.57738335332
261,152892.51656397278
263,113697.73764705488
266,227243.2892046921
267,243034.3442871702
270,157692.6411785442
271,254193.44881107454
276,78377.19284688665
285,149316.7778503275
288,79661.21723627413
289,157601.97613002514
290,133162.26679421967
291,122776.85158573775
292,144425.06525273388
293,206183.01878243312
294,248296.03759893187
295,175863.32452013285
304,119259.6557464368
322,349012.9039281559
326,169654.1159545011
327,94454.45250340248
328,117006.59762357356
331,85804.66743105657
332,82626.14227885196
333,90958.36456912155
335,131937.32578025176
337,194964.0775169203
342,121425.17731775582
343,183430.00514583013
347,174853.0666420393
350,361998.6165118214
352,197353.15035799312
358,188486.61149504955
359,176356.82369134485
360,170442.25571545376
368,337637.0445478583
369,234890.15344504087
373,186615.08457047658
377,264325.7835290844
383,165800.32848158825
386,240120.05933811652
387,232445.1685434589
390,158108.7897473165
391,165240.6073576426
395,144330.62134005936
397,132810.3662047541
398,106077.73229011738
401,106077.73229011738
404,122972.7012637096
408,105192.17500744415
409,137341.02564196519
410,155924.87728479743
418,134810.78914577333
422,416844.5047719773
427,410351.928790021
431,375411.6144688863
433,525128.2624260893
437,333904.9342781479
438,292922.32265791437
442,336377.9042177584
447,224564.314884293
459,334714.3228068338
460,286889.6099828158
464,198110.53270925418
465,199365.1044438353
467,189724.50403575695
468,193279.48769289572
474,198415.6970669684
480,207973.80848081267
481,201784.15587228612
483,217770.80773089203
488,184606.93783163602
492,177676.54749893668
494,161245.38510780412
499,327402.5066962614
500,307835.83716374624
501,332949.42096216953
503,251065.88739402764
506,225872.18394043896
508,276640.1808351219
511,279123.86981332256
515,210788.10444072387
519,210252.5331467247
521,280113.0152854577
530,241911.61826180422
532,218754.3901703914
534,192989.486537437
540,183751.90354786508
541,138546.19094525612
551,148900.32705551438
552,148354.14040349185
554,99151.21683568155
555,114660.40994870866
556,121180.63949326909
557,125045.63014637516
565,216790.6539612554
566,336353.03335769475
567,166534.14867831816
569,246776.49797266372
570,210694.88853828632
574,229963.08191225745
575,293644.4725460645
576,213562.83374824285
577,236579.93859304464
578,225664.36667355374
583,214931.23473060975
584,213547.2596031652
585,148470.10649285524
587,217274.94828074472
593,212214.33753512398
597,208492.4516343067
598,180918.01238736018
599,159545.6719102725
600,103772.90300043393
605,189408.08409063108
607,174950.98403829863
608,150127.97508100042
611,169468.73506558844
616,140099.2454029158
625,186826.40249566763
629,169597.34313053725
630,133197.6824745093
631,143831.76682204253
640,196202.1487212053
642,205444.37962965737
643,133175.5052413938
646,111638.94916505837
647,141622.28016265688
655,90942.57112707286
659,130012.7150271966
663,60010.65058614974
665,128466.26336108154
667,256179.2557177635
673,139092.80028298206
676,141204.63133161672
680,159016.72414441
682,128113.69854341971
687,136605.82028514493
688,167115.60624476423
692,113628.77399119658
693,106429.61729537694
695,136783.22531604962
697,115943.6359659916
700,172608.67481340113
702,144102.76359897543
703,138058.56616035473
704,91505.09593214195
712,100983.6053973822
713,89647.55333792041
717,277807.7075035388
720,199727.5478183141
721,90939.0457933162
726,150269.7622671054
733,93075.69666373494
736,113481.01845660781
738,121467.13094335009
741,124452.32986340893
743,9609.997834905662
745,99551.2245540759
750,148429.46684609685
756,94453.46527442861
757,133157.3288911599
758,145395.6782970103
760,106170.18779323797
765,127157.0004307321
775,124666.7201193902
776,114665.67077274718
780,173581.45060238717
783,187021.79661939372
790,121338.54673399596
795,87285.28317233502
796,157596.5046223454
797,147480.70854579087
798,123818.1777012609
804,206135.52014291685
805,222884.98324580962
806,243168.66078500877
