Id,SalePrice
2,124225.12841452203
4,295636.1387411616
6,182008.7221810395
7,215720.34386140096
17,195534.25033612113
18,340306.62286482845
22,181665.95909932605
27,115998.15964986669
31,110790.48830643103
36,154811.28338639296
39,343455.084465279
40,253549.2941051721
42,315324.2924640096
46,214073.2382247679
53,187928.4975893005
58,168863.77618457214
61,344664.39850358083
72,220941.61062265397
79,129058.24320880565
80,204192.60084605927
82,158817.41166811017
83,101438.81773725852
85,140113.6935354483
88,126348.4465023992
92,297100.79607768875
93,284616.5854379659
95,201284.32554487605
102,199806.56521908045
103,176523.8478328356
106,232656.0392127288
107,191139.3387943109
110,225287.15561987908
114,199012.13097839936
116,181798.0020318649
117,149779.2661445756
118,142410.15234345352
125,157515.20842686578
126,162659.0309391133
127,132834.94862779655
128,215674.60501814904
134,158939.6604996573
135,163376.47926786746
137,274329.935824572
143,138108.04442225673
147,133861.29414499784
148,181624.34773687716
150,100382.32642867632
156,129110.2133772485
157,122368.24148499776
159,138917.9085652567
161,261372.59185534544
167,129677.89285909719
170,144496.57645891135
171,83718.93796129686
175,88832.3943725441
179,114036.05872469494
181,107874.22038534879
186,193163.50421549066
193,207835.24753978808
194,88388.49906046047
206,80598.78639611896
208,145616.80092032117
210,174071.83690170842
211,89641.43546023742
212,108606.03945740512
214,99634.90123633301
215,137798.8295604124
217,145482.2549607422
222,140951.2977096903
227,138379.26908249
228,156962.99652531784
233,197504.99243230518
235,117971.99788552981
238,133027.46589822855
241,166393.28020885633
252,191480.67515069983
253,197393.16197035887
256,135439.25401116966
257,135414.10303124128
258,185190.93781175755
259,179238.0245506774
261,152872.02688307373
263,113669.57858624011
266,227288.13750960288
267,243069.38807213056
270,157671.52943878557
271,254226.8119491248
276,78378.69858865999
285,149412.0848240946
288,79619.0587910927
289,157624.26889576204
290,133105.0626013567
291,122747.44732698241
292,144430.16964927432
293,206215.48989284004
294,248334.65978323435
295,175895.3172244208
304,119348.55962879167
322,348975.736846374
326,169693.28713639424
327,94427.90290347398
328,116978.54278511365
331,85737.65090187664
332,82600.229265827
333,90935.31801501624
335,131959.30022108046
337,194994.50003815198
342,121475.22215033579
343,183471.46885901722
347,174812.03581310943
350,361958.9779159954
352,197366.43549230145
358,188495.91911358802
359,176312.05770299566
360,170426.3850001874
368,337595.7071668593
369,234889.24654937012
373,186646.47339558677
377,264320.8570369329
383,165801.47047016115
386,240139.0918414246
387,232461.49848074256
390,158117.43028798615
391,165236.72038077415
395,144305.439451147
397,132819.1246960357
398,106065.54559167486
401,106065.54559167486
404,122983.92923172034
408,105198.14290822156
409,137295.19081410667
410,155904.17628235763
418,134795.85952676868
422,416810.1323389212
427,410074.01421334746
431,375361.7975319523
433,524942.325502455
437,333859.6382381214
438,292884.4073866353
442,336356.6578291897
447,224626.78413286485
459,334768.7294075803
460,286948.1982136297
464,198136.0113920502
465,199326.41563738175
467,189687.31830735927
468,193266.70116018783
474,198390.86260055818
480,207961.05193803943
481,201753.48744003975
483,217819.23361331422
488,184601.4076688702
492,177694.24072994792
494,161207.0448507616
499,327389.42162690806
500,307819.2226157117
501,332925.1206151397
503,251115.02431432126
506,225899.387754399
508,276595.7637997779
511,279106.6291694856
515,210798.01750252332
519,210273.99741342984
521,280046.2692387915
530,241950.67104408992
532,218786.84905041242
534,193026.10107868415
540,183782.36705439808
541,138533.59261120996
551,148872.20285383408
552,148381.42990922762
554,99099.46614470592
555,114622.4094497844
556,121173.47436252114
557,125043.85996303253
565,216824.25240591622
566,336274.95595261734
567,166512.74086139118
569,246808.61537155183
570,210719.711081159
574,229976.10279606679
575,293714.20304711023
576,213565.0529294548
577,236610.22758123465
578,225690.265481632
583,214939.34702857264
584,213570.78456403365
585,148457.84217158484
587,217294.10316676903
593,212227.35661430602
597,208513.70263360086
598,180937.74287296843
599,159553.50126747534
600,103720.40896400619
605,189377.43518617065
