Id,SalePrice
2,120899.62784620846
4,294367.3839830248
6,182332.65739027938
7,214677.5330460622
17,198358.9422447183
18,341210.6315999819
22,181206.12837967472
27,116584.78387273304
31,110418.55288888513
36,155108.119297759
39,343594.5872725546
40,254434.15869519312
42,315655.34932294016
46,213531.78455505677
53,188100.7587251604
58,168917.91148346337
61,346589.27256610774
72,220906.03056957084
79,129309.55124963397
80,204440.83619871567
82,158889.41023023645
83,98162.81867768956
85,140611.18292741105
88,126784.33165104696
92,298253.1081220174
93,285545.2190436746
95,201154.15277279261
102,200500.75914436314
103,176931.81547305637
106,232219.84163086297
107,191624.43376583903
110,224413.18485353873
114,197521.11033714644
116,181606.98441306865
117,151003.281539871
118,142930.36756140747
125,157716.4444918635
126,162967.38223566508
127,134142.44030189016
128,217536.22010907353
134,159880.886694234
135,163216.7854382007
137,272508.448916301
143,138616.4411477313
147,134061.2933360994
148,182139.86512637915
150,100538.57809124255
156,129427.23302636531
157,122744.8489749367
159,139519.30175038142
161,257683.53138714918
167,130731.14772337266
170,144514.80955239182
171,83195.11313150586
175,88074.47354253678
179,114634.38953580766
181,106443.5136949257
186,194550.5437019174
193,206799.73024581137
194,88574.29307285699
206,76704.14149673672
208,144113.69698156635
210,172851.78951485176
211,90071.92970127841
212,108233.77277401923
214,100717.30642140518
215,136743.26426581037
217,147209.76675900523
222,141696.0517555051
227,139008.73552082415
228,157402.20087977676
233,192814.40407145442
235,116311.43530386551
238,130549.96446804375
241,166428.9531007994
252,192459.7888440345
253,196233.00055702476
256,135945.86330140778
257,134909.05292909968
258,184749.70605362093
259,179215.3551954315
261,153447.9396892667
263,114352.70461736635
266,226561.82288842718
267,242712.69706556314
270,158012.83405841753
271,253237.67954363461
276,79087.41733571322
285,147846.017517688
288,80267.33247838703
289,156554.7454864366
290,134279.0385208738
291,127289.34619963705
292,145785.14294852433
293,206777.32281258682
294,246225.21793937904
295,176780.42404254718
304,114956.57398154247
322,348897.38193253207
326,168360.24036701524
327,94706.66280848869
328,117666.77770828712
331,86501.91837946672
332,83639.61890894025
333,91051.87927912384
335,131932.02917562597
337,193509.15971335067
342,119073.33947764078
343,182723.34117828164
347,175261.25225827386
350,359461.65065424435
352,196665.6384863474
358,188641.93359021496
359,177259.38257285987
360,170471.85668513278
368,337577.80260680313
369,234986.88706272954
373,185932.18155712102
377,265373.2186325741
383,166478.50816376784
386,239862.5398107691
387,232096.84133237583
390,157395.67371870365
391,165195.79252586886
395,145677.55476443723
397,132485.0380028729
398,106378.97766330234
401,106404.0053066997
404,123482.59905536879
408,105474.88890721493
409,137512.47954271015
410,156918.13411958024
418,133734.38689288235
422,416187.4220168595
427,417653.10096108576
431,375853.2793988468
433,525470.4416732594
437,334865.0229481753
438,293805.74554862594
442,336994.1592952338
447,223192.97689908362
459,332737.0625247926
460,285658.309167073
464,197819.87015688873
465,200127.43083971855
467,190737.14478798743
468,193953.51796579905
474,198914.5486406062
480,208459.32127768235
481,202477.28969206105
483,216508.53291345376
488,185012.70956066513
492,177366.03572054557
494,161091.7033155947
499,328812.43809666566
500,309509.910768082
501,332752.39935918467
503,250561.12778375903
506,225890.24434370012
508,278047.099381758
511,279614.4724230181
515,210488.35070496256
519,209531.22221779847
521,281889.47002549865
530,241706.32999825428
532,217973.93183747967
534,193011.8723222139
540,183553.4801179751
541,139801.8087827308
551,149112.09319105654
552,148615.4779882179
554,98340.43041710136
555,116185.7559811112
556,121877.26726277432
557,124822.53889392558
565,216267.06493546325
566,338237.9960858414
567,166805.48411413172
569,246139.43243628944
570,210691.11242272827
574,230192.48131972924
575,292451.2511445445
576,213967.93200003088
577,236279.77629484038
578,226446.30699863873
583,215146.68541474026
584,213518.2021760516
585,148714.80248906583
587,217285.27071866306
593,211951.2284976246
597,208425.97456658952
598,180592.2348437846
599,159338.7641086433
600,105443.09694980724
605,191343.0731512261
607,174963.65628563438
608,150638.93018643247
611,169141.41193076526
616,140171.25424827507
625,186902.0434362424
629,169272.81044130572
630,131147.31836257956
631,144350.9388897128
640,195847.9452648769
642,204569.73571031739
643,133128.8026367932
646,111552.50428693143
647,140769.0173644159
655,90451.43836696132
659,129795.55697419768
663,60716.98658769736
665,127251.33025420597
667,258513.18907811726
673,137086.3250181024
676,141501.57923606617
680,160494.1565899235
682,128534.61127420473
687,136946.7218800403
688,167792.2157357506
692,115156.59919241813
693,106933.95250901591
695,138555.1454603878
697,116627.78145958172
700,173045.86826608083
702,145359.05111078295
703,138918.24138703343
704,90927.17960252972
712,100644.45363189194
713,88962.94365329925
717,284519.5592661542
720,198696.62617544632
721,89081.23350639283
726,152171.49325204303
733,91616.89471679142
736,113624.02474711653
738,119495.92247806973
741,123204.64141970853
743,7008.9137239318225
745,98718.58127611146
750,147776.4642705842
756,94707.70404753115
757,130618.56423040353
758,144082.44928025713
760,107136.85925654219
765,127714.83851041633
775,124797.16992889986
776,115010.8838669831
780,174001.43640280026
783,187334.2143565825
790,121010.20066196611
795,87460.59079467853
796,158294.76075459778
797,148373.4411815892
798,122916.29041679211
804,206547.5059529779
805,222979.327505963
806,243169.5134954535
808,114343.56465967097
814,174338.2835613325
818,291715.21668132837
821,294096.81629375636
822,326956.84579794784
825,285051.8754800838
827,242464.15138785774
830,197677.00089114497
834,228091.04691781345
835,181368.22522745922
842,129734.96488049134
845,214968.25384644675
852,226990.92704883928
857,126847.99545375053
858,148580.3225494233
859,118965.71602443283
860,122492.56604606252
861,122722.11027192969
864,263612.3748695707
868,201740.84631375977
869,213948.3019914828
872,282237.93818878627
873,214335.38012969133
885,95815.43913451886
890,104916.9743005431
895,98763.87608527916
899,70030.42263164854
906,125007.54224259334
918,145347.84273558398
923,132165.67224664803
925,129498.86814776168
927,133244.13442825517
932,200348.08538596882
933,119784.19632349351
934,156301.69473405593
942,97878.55766475019
947,258498.88391585366
948,280522.77386397327
951,134125.55953515664
957,256658.23678241268
958,309702.75702653296
959,201400.27226701053
963,184467.97498895854
967,219778.4827823626
968,343900.22629402846
971,134851.85845979952
972,159815.83744372244
976,106591.39840756962
978,93914.17874965027
979,97819.10519758587
984,104935.62831168903
986,156145.48550999915
991,204491.91523247398
996,176168.47303773568
1001,263515.21797674336
1007,214642.1171989288
1008,184419.26882394514
1009,215399.59380814573
1014,180337.7521678129
1022,253913.39837038223
1024,189439.74589903082
1027,122339.70334250676
1030,169858.64710210392
