Id,SalePrice
2,121595.46556231764
4,296993.047770212
6,182215.80324136256
7,213306.45146839193
17,198863.44204032753
18,342575.67718414287
22,181532.28125681396
27,116366.82321121875
31,111453.2589426013
36,156932.69303063568
39,344777.77529276506
40,254037.601237169
42,315482.3785416261
46,212030.71831640135
53,187168.94312031538
58,172311.6462348613
61,348907.4134705601
72,220214.79415149317
79,131498.8176233837
80,204540.87235153653
82,161177.03463068834
83,98052.60843897873
85,139405.21320566765
88,126023.19699722971
92,297489.44276584784
93,285662.7494240642
95,201225.7477591362
102,199025.49820133107
103,178099.85707937938
106,232162.35785848682
107,192435.67573574238
110,223265.4630741069
114,197472.93043761345
116,180808.3794420181
117,152361.51189339624
118,141614.00076175507
125,157242.482083399
126,162622.8408045177
127,133915.78236238734
128,215341.29909872165
134,158120.03025532767
135,162257.62683274993
137,275075.56141010136
143,137475.8932621769
147,132878.4420904448
148,181155.40232565274
150,100424.44527583648
156,128725.90813941014
157,122369.80439443202
159,138190.1809418589
161,251263.60359027283
167,129285.3413773684
170,141691.24730042325
171,84453.68526422919
175,85021.6977363817
179,114997.47424682684
181,105053.06606698866
186,192348.6607933434
193,205644.5043185549
194,87680.90843966723
206,75516.70019706138
208,145675.18826005026
210,172890.48281330388
211,91502.0186461889
212,106410.82600477763
214,100278.96069264805
215,138031.2519385183
217,146761.30326110806
222,141376.82801845486
227,140522.54828352187
228,158605.58003005057
233,190116.08019872446
235,115708.60568312978
238,128956.57972002876
241,165921.32444164463
252,192473.3905406528
253,194801.44111904845
256,135902.41130725323
257,135317.51991428342
258,185626.19826212313
259,180011.9546265401
261,155365.8236957253
263,114198.75872369052
266,225882.14409500564
267,241997.54235177446
270,157164.13357887592
271,252534.7476618705
276,81132.13875136469
285,145589.27105019044
288,79316.78224074349
289,155903.15021707793
290,134411.07176520416
291,120514.02536879742
292,145053.4843215298
293,204581.62709923944
294,246153.8958080571
295,175563.91853124913
304,115044.43647277178
322,351742.4789251718
326,167423.07649563797
327,96950.58933236275
328,117729.06708448817
331,87806.66727482917
332,85162.7150294387
333,93333.95536160111
335,130744.6733575291
337,192857.49540978987
342,118142.47241079342
343,181016.86855042743
347,177937.3996263339
350,365170.7787285367
352,196102.9836873635
358,188518.1193659258
359,179046.28337000465
360,170104.42959210442
368,340195.71972573706
369,234707.1064404291
373,184529.2381020205
377,263643.9408385844
383,167191.36175346572
386,239536.0716620895
387,232095.18916729582
390,156762.42899730906
391,165579.9060974748
395,144866.69561011274
397,132296.63131293104
398,106008.9216331908
401,105931.56076847174
404,123804.6281076239
408,106248.11228558689
409,138305.8811054842
410,158171.26476979718
418,134394.89515202385
422,417211.56189089915
427,423509.0398636565
431,378992.4247620483
433,536126.0640707732
437,335787.39913360507
438,294733.09033110435
442,337550.21878355707
447,221594.4410633635
459,332839.08284060267
460,283764.5784473181
464,197750.61817400102
465,201572.93651836662
467,191963.68779877137
468,194419.70656099368
474,197907.75737825182
480,208950.04678734852
481,203579.32054769126
483,214707.46369057527
488,185257.53114557447
492,177382.57380840712
494,163799.91154268212
499,326374.71715415636
500,308025.4330802783
501,334319.31716354936
503,249167.0681820562
506,224961.8548683867
508,278602.92008125305
511,279639.34079779236
515,210989.10812034435
519,208421.97807703714
521,282258.9290647134
530,240392.5394003105
532,217105.11428057
534,191110.0770532149
540,182031.9513525386
541,138687.58513644693
551,151415.933157427
552,147127.8859352915
554,98736.30927229818
555,115725.39733719657
556,120973.86735618563
557,124518.28027743567
565,215926.29658518994
566,336914.78973177134
567,168064.80308180104
569,245128.79864628066
570,208876.43291833956
574,229591.4808929648
575,290788.0290573718
576,212978.32056885085
577,236596.92532375373
578,223939.59616618522
583,215254.6480924536
584,213517.91966984916
585,150235.29773546898
587,217246.5632573099
593,212351.917975067
597,207996.76277090143
598,179465.5321720088
599,158622.63700874636
600,105320.82531515759
605,191794.00534249164
607,173226.93163107807
608,148704.11933522273
611,168520.144811538
616,140688.16731856254
625,185979.64911219332
629,166925.55706900707
630,131581.65463250803
631,142608.937705548
640,194320.778388465
642,203537.70982997463
643,132686.21167758468
646,110238.47103309917
647,139082.05216314812
655,90786.87064625684
659,130002.91195559094
663,62667.149013392525
665,126564.90508507367
667,258415.30501424999
673,135720.04295948116
676,143314.0481018157
680,160780.25243125993
682,128635.71969687942
687,139371.070120507
688,167932.50025271685
692,115538.72992254928
693,108940.13145325176
695,137643.6729873463
697,120612.18111934987
700,170185.96426580293
702,144182.23423735533
703,140056.5294862618
704,88767.63159462251
712,100204.3934232938
713,89009.03712440364
717,283893.6908302517
720,198227.76760029845
721,89657.16795554379
726,152520.56970367042
733,90556.57123251536
736,113252.75309048206
738,121119.18146066644
741,121998.86295653743
743,10972.919981304352
745,97478.09265668574
750,146316.3607688931
756,97071.20024662808
757,132564.4359719367
758,141784.1305650471
760,106388.95087607598
765,126959.07136246286
775,125224.6437713615
776,114909.42316147679
780,173197.82978890146
783,185696.3928819698
790,120252.91131493176
795,89395.8740722003
796,157642.23444236815
797,149365.3242603945
798,125143.23171029179
804,207181.26320906542
805,222820.93504202086
806,243002.60307433264
808,115446.57934149395
814,173310.28624189016
818,291773.1381360251
821,294593.80940071086
