Id,SalePrice
2,124741.88494377251
4,262016.21430543525
6,195269.07603729452
7,240981.73935928132
17,206696.35109316907
18,353728.2542562104
22,193311.29242082275
27,118057.11271492479
31,94802.27801900271
36,144505.25957791574
39,371182.6125837214
40,267582.26104270085
42,318314.7913342879
46,247369.5249739784
53,173260.70820095146
58,173306.60049746817
61,321399.12457878154
72,247854.21203353594
79,106176.15214506527
80,203577.37276381662
82,168945.32562883585
83,95598.74885049283
85,150324.05724041132
88,113898.51087860786
92,291684.69585160894
93,281127.7345845575
95,166675.4188436803
102,201328.10150874237
103,181733.566536641
106,242906.05943066376
107,172796.6756688083
110,234983.1248868567
114,197101.2863578189
116,186620.35805859562
117,154573.59665196852
118,155220.42834493116
125,165414.0087113106
126,182228.3997976619
127,154267.51500479435
128,199571.8217478376
134,139250.90664570773
135,164007.42541736132
137,242836.4336390282
143,135745.43779912515
147,132043.7044787219
148,194033.02270834165
150,94058.20674312812
156,138540.32197367036
157,133610.48805510168
159,122540.0363399704
161,236015.3020486398
167,149025.41617542083
170,156149.60197888885
171,87603.56969786307
175,105150.9032299678
179,114489.66257643327
181,106812.7457475138
186,196592.00948480508
193,200746.60870430252
194,95437.96389915376
206,91823.23346494327
208,140237.4040012434
210,164549.67784062726
211,79856.4937155033
212,99786.53327901739
214,74845.65519929898
215,146969.3069439371
217,126553.59826897763
222,161198.77390012375
227,147394.13825183746
228,180524.88789740554
233,229145.03948818598
235,131005.14243723828
238,131582.08374265413
241,169741.3107321766
252,178267.21970161592
253,191438.87321415136
256,144707.55560007345
257,148456.6766095555
258,187532.4467404379
259,184229.26329697864
261,138697.27341321736
263,125042.21315062924
266,237018.55044243077
267,221397.86171862273
270,143109.59440398804
271,250529.53463690338
276,115395.9785530357
285,156849.00527008847
288,57535.6230967126
289,156897.6415658896
290,130267.01069569774
291,124155.36556222056
292,122780.18356194388
293,184901.08202567676
294,225526.0625944104
295,190639.12239135124
304,141675.25681165303
322,306661.6937311033
326,173101.05358878116
327,85670.24553960108
328,133909.8446285659
331,81765.412838934
332,68742.19791839358
333,80377.702233729
335,141431.48330620586
337,172531.66454355215
342,111554.0395008559
343,187948.5574553819
347,171262.8614905251
350,328190.7832774648
352,238399.07628082632
358,199228.83506862662
359,177257.58878195268
360,153789.93267152266
368,337874.3365613006
369,300188.45622696326
373,184760.16518228923
377,234971.24775823962
383,210050.85335598668
386,213752.3062405453
387,233437.81395062688
390,151013.69414112688
391,157342.73981878397
395,154541.46392009605
397,137107.80165148719
398,120647.34600007569
401,105490.50032337906
404,116195.96624635477
408,127808.88202318965
409,121085.7241338446
410,146360.40221626713
418,108977.34273410804
422,408375.2921829494
427,337539.79990388936
431,373051.14616158826
433,460422.52405612526
437,355136.8450399805
438,286119.72172864736
442,331620.4778659792
447,251268.92898952874
459,310254.5108501344
460,264817.8607848505
464,203904.49503265644
465,182178.39598808828
467,188689.10942044095
468,199207.31588138276
474,169174.8156139746
480,202892.21847648057
481,207823.02872055722
483,228598.4902778378
488,167939.5325154825
492,182054.09982554126
494,162926.5112304017
499,326571.85170381353
500,285374.62332622963
501,327669.5438794496
503,271666.1996934425
506,252303.78201943886
508,252373.65095823805
511,276613.3304544144
515,242128.2998867514
519,254459.189262974
521,262350.4742279863
530,237348.53470501443
532,221370.02929925986
534,180322.4053035867
540,161032.09562057303
541,123240.42322635488
551,163615.69163411864
552,140623.65090802134
554,95657.3018421588
555,124090.6867857142
556,128578.94736559519
557,127462.12739766715
565,259634.77923967698
566,231244.375407748
567,174911.86675095887
569,218611.91588515294
570,197949.95595627473
574,210686.12836672476
575,305038.55980120064
576,197743.52282812208
577,221291.9812234447
578,199623.01705652333
583,227716.2856957833
584,229379.7255851185
585,151106.80592046454
587,193064.49173297227
593,209401.79651520506
597,205972.62567548733
598,176570.8290465543
599,175309.8978110752
600,129473.0926726254
605,159242.57396017626
607,182455.10088114973
608,165440.71807064084
611,166362.197977766
616,131025.14728940012
625,186228.11727666965
629,140127.01217396717
630,129525.00313524307
631,144025.28718067362
640,175922.5571281668
642,164932.94196791545
643,149462.25855469165
646,98692.24473089415
647,165107.67180721168
655,81512.54712438631
659,124424.90569574686
663,40462.533722108084
665,105470.2860904743
667,199266.65601920796
673,153754.3621784337
676,177921.172768284
680,141704.90703157143
682,139517.39061819456
687,134747.01030949067
688,147606.6724393077
692,104132.1826810364
693,108169.3564688484
695,140583.83527836163
697,127721.3940926021
700,143815.35131882396
702,130570.82170897027
703,142061.29042682226
