Id,SalePrice
2,126195.25718192605
4,255239.22331210453
6,183224.12762798948
7,243911.10656671957
17,210902.51834743447
18,324278.39871576376
22,171710.83886949802
27,106783.17672651389
31,101646.07967469838
36,158655.11909146552
39,331008.2366545419
40,288762.694779272
42,311124.5256698381
46,243797.077252224
53,186747.65072041345
58,174609.32593255886
61,327776.331564341
72,201475.27156477512
79,120748.88343876964
80,206355.07672329122
82,164017.56034446886
83,105824.28278671161
85,147519.8135538492
88,122296.9116644494
92,291537.22538104036
93,289188.48419371736
95,205768.12866999535
102,170467.60599047702
103,186125.0034537123
106,231128.99483197439
107,156722.8899147128
110,219343.3998382468
114,205181.5092136661
116,192327.45215117672
117,163100.8701461248
118,152762.9131001552
125,143780.47449386143
126,182546.38853015064
127,135937.4140495942
128,209541.68783972293
134,135894.25184400956
135,156330.1107347685
137,258784.01192196616
143,141163.5000138899
147,140339.10470720453
148,179048.26738960217
150,112306.4591968492
156,142957.90763743737
157,123065.56853327548
159,154393.857514997
161,266091.8419124942
167,136563.44836773432
170,122393.73539486044
171,81222.28712736194
175,93520.77335796996
179,135061.07743533532
181,114290.42568632263
186,207898.6683068826
193,205306.7729372872
194,62651.410049463826
206,105577.76623033716
208,144234.8193906811
210,169547.2080975562
211,101259.17532556602
212,120001.58756439418
214,111312.32414309512
215,136344.6845790802
217,161391.32433922694
222,134010.16255275242
227,138644.83294451114
228,158365.6739925312
233,218495.48911807078
235,127765.93549266495
238,138979.90564681595
241,179876.23540670594
252,206768.1976212034
253,205279.18284663348
256,147451.5942803558
257,141724.65750961125
258,201862.2670505673
259,184653.28645534723
261,146871.9234956314
263,117875.45283291009
266,216689.40125922335
267,230119.14006550284
270,139631.9326919188
271,250909.4054792493
276,126402.28058351991
285,175752.34761000169
288,59855.88397778571
289,138819.54826799736
290,115377.73150094754
291,143630.67344269762
292,126147.49572498442
293,202823.98124469735
294,229161.9568754606
295,196276.58764152625
304,143157.3739932237
322,323239.7220065652
326,180379.72632729678
327,89653.22146222249
328,122713.98324018167
331,59490.560985209275
332,76869.10753841884
333,89193.04336438706
335,133979.83502997682
337,216965.29012478114
342,128611.6796904482
343,188909.54191271545
347,183622.61883203225
350,332923.5611325265
352,248906.8006816048
358,165830.00158524452
359,167523.0019907455
360,169312.25381171267
368,324148.37407519575
369,262860.326036173
373,201642.88799566904
377,248201.04912845354
383,165993.1268069627
386,235351.7341535077
387,229166.84898977855
390,175472.2580119743
391,171612.99479983098
395,151634.41359317477
397,127730.55941420252
398,105057.70316035408
401,105517.8812581895
404,129222.07343048556
408,113202.27733350941
409,138445.86693328017
410,157877.6798600628
418,139373.6164119625
422,370316.91681230196
427,352362.8414861624
431,358232.6895082942
433,433986.5524499833
437,323747.78315627447
438,302504.11226593226
442,325351.7872649373
447,261554.36761084283
459,324617.92279026774
460,285170.33464503137
464,233838.5871804094
465,184116.04001683916
467,171299.19141208584
468,174832.11169710793
474,184974.6304550896
480,195884.1883155972
481,187245.10249068734
483,244975.94310130613
488,195089.56536581388
492,187437.44682785327
494,174547.87439522333
499,309168.7386777196
500,284523.6461801061
501,315474.2685753079
503,254726.2727294024
506,235199.61273517268
508,271567.34139492374
511,266489.2853837366
515,220633.8362298366
519,224002.50305694435
521,273020.65593328513
530,229888.976303818
532,224705.85171617277
534,195826.26386273335
540,186306.87791892106
541,136171.60937840305
551,157235.37305222772
552,168859.739417488
554,105500.39254489537
555,124627.62225876634
556,128597.25904690436
557,121730.26833502385
565,234858.3962842356
566,292017.29824877874
567,163197.1548715784
569,228420.72264083318
570,190796.68125437474
574,221431.2617517394
575,257629.5757335042
576,196440.28991691698
577,235789.89298787218
578,258972.82268922793
583,215682.32413087538
584,216675.6156459162
585,152519.8005432932
587,201023.12516101217
593,213453.9880682485
597,214038.7126943614
598,173400.4907549246
599,168475.3344624369
600,95707.95439823729
605,195644.58612413224
607,165113.17990690042
608,152671.87707516996
611,175680.49506949956
616,115551.35355280049
625,173768.21412391905
629,184661.60638877246
630,141307.70209294115
631,127240.50669063517
640,186592.37510703283
642,200144.0912676223
643,140374.4286235361
646,113399.62510822972
647,153414.25300680933
655,73039.92261344314
659,101789.44187332371
663,20045.57945290496
665,100516.82095881178
667,243315.33586534666
673,167245.16180431368
676,120612.14897162517
680,167497.37093425286
682,144202.78020906926
687,168135.5680791657
688,172606.04079134896
692,129470.0118561115
693,106042.44045562355
695,154423.4837492366
697,111518.75655774333
700,171806.978710248
702,157502.58328683875
703,164955.83497610482
704,100379.6009369669
712,79066.33163719808
713,101881.35294008972
717,242342.87291442772
720,183821.27273725942
721,59407.63119872144
726,156385.46470626877
733,111934.22519664513
736,122106.64135514035
738,94684.61305099106
741,136870.08800003203
743,19266.63298745206
745,111372.03821886447
750,161760.45866905944
756,96615.43941967312
757,136213.9066576221
758,172013.11818952847
760,73038.95750694274
765,135563.4347519803
775,130970.38977231461
776,128721.54343347767
780,180685.89866005737
783,188641.09549351828
790,129305.94909655298
795,65139.36635865309
796,131014.73325646442
797,156835.12640245567
798,120154.97626319782
804,197242.0805400085
805,213382.7459470425
806,236675.03823964015
808,135136.86645630855
814,153288.03186815156
818,282967.3553434798
821,261558.80143162492
822,283080.70868820354
825,271306.4040269119
827,236163.41119754285
830,205386.18714105562
834,236731.3042465012
835,199874.18852519486
842,139182.11832298327
845,215814.7605142606
852,219361.69361301127
857,123680.96705579906
858,146051.0306677034
859,113383.91376908506
860,142816.25516556727
861,114365.8483115084
864,252003.93431733295
868,205401.3267864749
869,217559.5079071128
872,264648.0970780953
873,207862.62189624234
885,101631.34054366208
890,124306.6908850217
895,107968.99308961403
899,63290.54560476873
906,116895.88946262453
918,149584.30530161475
923,167932.56767164066
925,118982.67067689105
927,138235.69939985932
932,214917.21896064552
933,122571.62983264524
934,139287.9639598474
942,90327.22213929931
947,248392.70837785836
948,251780.39020460658
951,135221.0643532455
957,262568.2976319567
958,300928.49823313847
959,228511.77942641202
963,188705.33789259242
967,220739.95094723895
968,291408.73516612826
971,156478.96419531986
972,171659.6629328961
976,78999.83480419307
978,69973.78441983582
979,101731.13478711393
984,103379.19064730516
986,149787.5563732228
991,214307.81596608573
996,185461.88342671972
1001,267323.8593334735
1007,203794.83865315147
1008,179679.16806996302
1009,242127.13025015988
1014,184634.14618108026
1022,233503.47464442128
1024,169535.85617952616
1027,129499.01534955305
1030,180768.52557437736
1032,149466.2159489474
1035,146846.2424915606
1042,111679.26071132347
1047,147893.75316048777
1050,109243.77890295885
1055,298394.7736238308
1059,371629.57601987186
1061,336557.96428731
1064,411842.4939108231
1077,261270.21375299906
1081,217727.76364578484
1092,242677.9612423719
1093,192643.5267020511
1095,187521.14359647967
1099,280814.2557784438
1101,287554.37649515783
1103,311412.2808703367
1109,257264.8189351442
1112,214294.22867990474
1113,251508.67968802073
1114,229981.70394956382
1116,251805.35921584524
1117,218333.19065003257
1119,256252.0186509146
1121,226261.3608530284
1122,209538.44522564282
1125,250656.6022083368
1137,171252.66610969562
1142,209234.15101477798
1144,190222.50790270997
1145,199004.85571938797
1147,183408.54405057032
1148,207642.97184916743
1149,173718.67091826643
1150,128904.78680288815
1153,110150.73778588002
1154,113052.54400105937
1159,348939.23667499644
1161,178851.83880625298
1167,174779.1562396199
1171,248230.33189244347
1174,177977.74746416495
1188,202609.35605596937
1189,174908.2617343567
1191,173905.25133670185
1195,139531.95340654088
1199,181631.12569973132
1201,190083.7066849311
1204,198029.85220102285
1211,148614.7764080639
1214,187824.08475908637
1219,136760.23027880298
1220,47426.62397438256
1227,189139.29193227977
1229,199671.92263410578
1231,135698.62428899435
1234,200258.55459714273
1235,127680.21710241472
1239,165932.69688243463
1240,163750.9205957402
1241,178459.5292652608
1246,101064.18197332363
1249,184430.86901937463
1250,128560.12443876006
1252,141104.3260205905
1259,172776.20082375788
1267,103524.03647336511
1269,99371.3859065324
1270,158106.61059171704
1272,120425.2651965619
1274,142806.9176680085
1276,139586.98736726935
1279,144828.8979253654
1281,177866.94681375407
1286,142930.8794540536
1287,131579.4289955566
1290,73486.17784553712
1291,139215.81789436133
1297,153429.32394366802
1302,145134.93248283368
1303,10950.398719779943
