Id,SalePrice
2,127044.33989601592
4,240977.65840388896
6,191164.7492442815
7,244811.36603820394
17,193830.33655669692
18,334484.76158719976
22,172220.01002822915
27,118398.77055069216
31,106630.65702467583
36,155006.69219307744
39,324397.4647473878
40,285924.74134771834
42,296782.7248896854
46,250525.40734134335
53,198380.2097606918
58,180818.7377466822
61,311234.6840155026
72,211902.1473221618
79,122314.11966604256
80,197197.88329934768
82,165746.09748061807
83,102774.89045625919
85,145814.47604709858
88,128230.37217528894
92,279370.1328906512
93,273166.7616303705
95,191064.06287149165
102,175578.0201140084
103,189209.51645914023
106,220672.55889140457
107,142655.87148564498
110,221884.13094295515
114,201781.845048151
116,190403.64191972456
117,157444.4019455613
118,171167.3876066654
125,163384.17677801073
126,198839.16666284553
127,147840.85504308794
128,197003.41735502583
134,163194.1456621624
135,159082.139037217
137,239870.66340706465
143,142580.4543455129
147,160854.79553855342
148,188426.41778685886
150,110370.22015345159
156,156942.40797636786
157,126918.99562439075
159,140932.38653983205
161,253935.83111000154
167,136662.13536133332
170,152323.40088957845
171,100000.93727314628
175,103239.15861459011
179,135688.54570582922
181,120086.78675297197
186,179447.52836055664
193,185855.15475797228
194,76556.55075114289
206,91488.11380901941
208,146165.9853166241
210,192277.04599502392
211,111335.40205034064
212,117198.86010706417
214,95159.26124610446
215,129494.74033867414
217,163733.85017698348
222,141704.93686641892
227,140447.09701880824
228,161509.14185946574
233,220232.52659456473
235,144574.1615270715
238,144334.5713693388
241,182992.61662239957
252,206563.28765896065
253,221362.68414759112
256,165555.74202117373
257,156747.43962571
258,199639.3682230064
259,192711.67826986147
261,150606.9111024337
263,123579.90726375113
266,213485.87508690238
267,221861.75128876773
270,151400.3586955664
271,256948.79208568632
276,134890.21689624738
285,190569.66680337887
288,78006.3337058677
289,134465.09528322646
290,109261.63421843381
291,135500.98277203916
292,130761.78968478277
293,200100.81873075137
294,220681.77744004905
295,201562.11113109274
304,139455.0032477445
322,319608.0984178622
326,192941.87356471072
327,100987.25761133939
328,126490.78739835997
331,64351.29307573366
332,78283.6979334008
333,96915.87690569252
335,148056.42093307132
337,216393.363976728
342,130697.06003856895
343,198664.46922306842
347,194267.56957209256
350,318649.8608646346
352,244365.619224121
358,178972.65092506082
359,170690.8984051572
360,184598.26044959377
368,334129.52387526736
369,292108.56619979464
373,202680.35587672575
377,233664.68566343046
383,177104.79626853482
386,224480.33690202556
387,219549.789098953
390,164253.03144389985
391,187390.77249959167
395,141945.93593645285
397,143897.47746964678
398,113855.1982563837
401,110537.4386974214
404,131249.64007427645
408,113774.74168846314
409,139465.83326257594
410,145513.4802986945
418,136201.06880811736
422,356435.27825430967
427,337864.60536718223
431,326038.17991433776
433,423410.75173721154
437,316273.43396332045
438,296189.5954899345
442,301145.58221609273
447,268131.5177831828
459,302866.74623937125
460,273018.4696329617
464,239057.20295423205
465,184401.10037696885
467,178225.39557643817
468,178087.32897099853
474,193177.88457491898
480,189389.6528926752
481,187242.66705803672
483,252000.67324927959
488,198711.51446755813
492,192533.60031027152
494,180785.2519371612
499,293988.9541910803
500,271365.2121265749
501,310886.7658122769
503,249218.70051559244
506,234107.43686862444
508,276765.22429479635
511,272354.7191888564
515,216429.50746454773
519,238348.74765903145
521,276935.0062658063
530,229760.23528508737
532,225897.40446426606
534,187609.16058198194
540,180466.1344023255
541,146626.60090074636
551,156647.30953062008
552,162332.67171859153
554,98546.06303310675
555,131294.654384795
556,137633.71889417633
557,122541.9112589038
565,236401.3032704289
566,274903.76490693376
567,178427.10771602928
569,248637.35629426315
570,217472.03118275173
574,221205.5039435478
575,241481.28200293775
576,183030.66523260836
577,227888.96649466694
578,232195.89715440187
583,206446.86340719723
584,194965.70770498895
585,146643.12998877832
587,200949.97716565378
593,194367.7398783971
597,200470.87244459178
598,181128.55300858378
599,169398.04483007957
600,105711.55899575145
605,200542.36349598863
607,173717.28967147256
608,165396.88489452703
611,181191.304535195
616,128396.49533446669
625,175140.93769788675
629,188136.38727454457
630,155752.72806410224
631,142744.30972716818
640,186394.10409157458
642,216870.4960086255
643,157129.414032133
646,119979.22483033003
647,155918.87773981376
655,96458.22621663421
659,113253.98307689308
663,54703.37808742345
665,101895.3115378595
667,245641.38793030754
673,166757.64846906005
676,128240.70987552966
680,161162.4249480322
682,157204.17809446776
687,153340.5531981498
688,172371.18040214095
692,121656.4023761343
693,112989.38779487793
695,147494.07254414848
697,111942.97884283497
700,177439.13777668134
702,167673.14063427813
703,146017.09966979083
704,95082.78325073558
712,97492.93558943807
713,114758.74033407791
717,196876.90948430813
720,169585.23902996388
721,70726.47805118265
726,157188.43308208988
733,97360.42179642197
736,123723.11390414176
738,122071.65502063549
741,134899.19720301934
743,38364.11411751137
745,121422.58267875301
750,159389.62228169956
756,100484.47760421164
757,143985.23093801615
758,171860.35293637024
760,102388.60122920937
765,144320.84075942484
775,137535.8453271623
776,131962.28940422597
780,213017.3444606025
783,199131.25792285328
790,140378.322480149
795,72600.82151045221
796,141053.37326504025
797,158982.36585002008
798,116615.83481138012
804,196626.3668641728
805,205069.30798412274
806,217981.8771090092
808,155076.0728880084
814,158949.75526460534
818,270323.3076520021
821,268142.1375998245
822,280549.3025270633
825,278225.4640248077
827,251764.4525107317
830,221417.34193325165
834,232385.58627515825
835,213619.314700444
842,150763.32110430425
845,212584.0455206805
852,221921.1997699091
857,146088.5429102208
858,143983.4268736148
859,126752.15221248832
860,156485.59466090178
861,121576.11717439268
864,243198.85825444848
868,194203.13057935657
869,202999.85552511687
872,263551.57507571485
873,216509.85142100306
885,111377.74914303588
890,137200.92379251926
895,118090.54031376119
899,78131.72203338341
906,127238.03074285627
918,146169.55959202876
923,174505.88650951858
925,131056.93359680157
927,155975.72199564747
932,227000.857345037
933,113230.73859767291
934,131533.10368811368
942,95586.62851306192
947,227200.62456324903
948,228134.84792068685
951,135602.04724525605
957,256571.903045403
958,305450.76153903705
959,223128.69122415865
963,189809.21678297812
967,221118.9660087013
968,290081.26431702473
971,184814.17102169758
972,186340.6163588696
976,89231.57615974938
978,81476.22975465615
979,101917.40307080171
984,106000.21527196716
986,152515.02008701308
991,203267.09008323908
996,185734.30066776046
1001,261823.43386242283
1007,194492.50849532976
1008,185969.9408491685
1009,244223.4910560975
1014,193265.95493913878
1022,226426.77517203946
1024,192462.1575728378
1027,130200.27590154513
1030,178463.25784126477
1032,152435.32326326607
1035,148192.9270199629
1042,107794.97677391328
1047,142824.02892343624
1050,125975.32501148195
1055,301282.17018733727
1059,345486.00442695094
1061,311771.4767114385
1064,383165.75045961683
1077,258781.94529151518
1081,222298.53146323783
1092,249631.26043236762
1093,200106.89511364402
1095,187218.55815678078
1099,279440.54303002835
1101,277506.7166205385
1103,293023.0596561881
1109,243777.07282810062
1112,241301.08684672508
1113,251544.18839873443
1114,238201.89549048705
1116,257347.57612773098
1117,235073.5764293107
1119,266183.0337355286
1121,223694.89537447307
1122,214493.01358092844
1125,257244.73666528304
1137,172754.96665940664
1142,218784.43612741644
1144,188074.34653465735
1145,189717.63387156848
1147,188745.67955607455
1148,202746.45291640062
1149,177489.37165522497
1150,152201.40180346934
1153,105640.16074587547
1154,129344.07535249254
1159,331332.36987049965
1161,174019.37914172112
1167,191590.45806728594
1171,238940.35234572162
1174,178177.88065036552
1188,198767.9489343625
1189,175278.456382066
1191,173518.80913420304
1195,145237.74017375606
1199,166369.38927290493
1201,194123.28366240198
1204,192428.60291134915
1211,145313.63312821547
1214,215495.73265528478
1219,144281.49173179906
1220,75901.11005799881
1227,202312.47455647803
