Id,SalePrice
2,-946474.9152954388
4,-269838.5364223197
6,-993033.0735677546
7,-349722.76515164133
17,-933717.8440615721
18,-824752.1701859124
22,-335792.74779511616
27,-368746.4320391407
31,-560260.4002179708
36,-441697.10596167296
39,-795563.3237849213
40,-890005.6006919546
42,-864768.3172863852
46,-966948.3983950047
53,-1033066.7661724119
58,-1018240.8664190006
61,-881690.1244968604
72,-929223.6403215649
79,-440248.60622280184
80,-324695.6220205324
82,-428653.4227718804
83,-991818.2162484312
85,-443878.5066103898
88,-372022.8081746157
92,-296227.70714770164
93,-329060.0461112447
95,-1108080.040529443
102,-473269.30105323624
103,-468655.8870784603
106,-966179.6595521495
107,-1035953.7830193182
110,-963403.5537849804
114,-343087.0803128844
116,-324312.815156484
117,-399956.40486016497
118,-1005081.5379760079
125,-334049.2669929797
126,-297348.24374897685
127,-394917.5891178902
128,-342134.784121722
134,-422952.5589021556
135,-418812.89348202664
137,-252356.67358245514
143,-385821.8534728093
147,-408965.5446517281
148,-921213.355431689
150,-1039323.489455089
156,-1004996.8034159262
157,-403556.0399485752
159,-378645.63414010406
161,-887002.9582727877
167,-364819.33545994386
170,-1039629.2674656771
171,-1044292.4435051763
175,-1106162.4286722848
179,-453240.61795505974
181,-477526.76536171604
186,-976306.54397891
193,-955486.0822978877
194,-425342.30881335307
206,-1004225.3694265084
208,-1027054.8510313323
210,-359976.21932941396
211,-1143618.5087379636
212,-1043189.7306433842
214,-1085902.8708992144
215,-995791.526627427
217,-284320.6847457085
222,-335621.38402003516
227,-423885.2639935836
228,-388282.44324000087
233,-268105.5782242203
235,-1040546.0816873647
238,-992211.203675407
241,-969648.8024042239
252,-970873.9465285186
253,-966007.1385174487
256,-461842.29179846216
257,-996678.0846514935
258,-986524.0599728273
259,-993434.8803800559
261,-456196.9263145458
263,-1038839.8146974249
266,-936568.0046499511
267,-946968.571371804
270,-1063329.3024433097
271,-898778.7932720697
276,-1000949.2697643358
285,-404004.3065201063
288,-1151086.7744637094
289,-391239.62478837837
290,-1006749.663061915
291,-289375.9809554331
292,-934029.5866951067
293,-922514.0480032684
294,-950917.3760706671
295,-970517.2857284006
304,-1069051.3374259407
322,-917837.0451521967
326,-996852.8788803592
327,-420360.2662021257
328,-264540.6196821099
331,-316118.0442198105
332,-384651.0805852236
333,-419620.60786019545
335,-424098.43956581224
337,-382895.66578671336
342,-413661.49857840966
343,-320519.4974090317
347,-458027.2577064978
350,-211185.98287985288
352,-324006.2204856891
358,-1002099.847221802
359,-417145.46728148777
360,-439156.04076170735
368,-859129.809540146
369,-885217.8034524219
373,-336906.83181386255
377,-260800.92564659566
383,-315243.82350021414
386,-971553.1832558913
387,-964121.3982265759
390,-346244.55935122166
391,-436671.2298553791
395,-353141.692439883
397,-369218.74958061706
398,-1043727.6097941818
401,-441765.076522205
404,-530470.7226909846
408,-476798.4316012226
409,-414359.9823303241
410,-455149.1908534337
418,-429855.4982181741
422,-732418.9562750896
427,-853334.0669270502
431,-171568.38239667471
433,-708882.0240394901
437,-798704.4085755711
438,-877597.0511853797
442,-825461.6728347382
447,-919371.4842019547
459,-296341.54306996986
460,-956539.848694399
464,-1044579.3034309102
465,-960665.0979998326
467,-993700.7712947289
468,-974578.5983606223
474,-1043923.8014036361
480,-977046.3007371742
481,-976684.989516506
483,-938284.3012791658
488,-971415.5860192068
492,-938622.3427976519
494,-1018175.9547195975
499,-852879.3761631707
500,-904791.4742007516
501,-844388.7876334628
503,-932064.8088487899
506,-330384.11698829755
508,-889512.0415767366
511,-872593.457110676
515,-968825.9788912171
519,-304108.3155873418
521,-926980.563264491
530,-962492.788522888
532,-994690.2279024255
534,-971991.6750429496
540,-970541.5568423104
541,-940683.2442065673
551,-1012037.2995683113
552,-971759.9841118874
554,-1051636.8176355893
555,-433854.2302505132
556,-378181.890905763
557,-353766.40677102655
565,-946614.1113474388
566,-381309.3453159202
567,-1119917.9441221496
569,-1006655.7115809554
570,-1019638.6732098591
574,-436600.4254476363
575,-247832.774544104
576,-1013003.583217808
577,-337588.7522997167
578,-252736.47382114083
583,-335510.9308040114
584,-918403.0623231325
585,-409484.8917711759
587,-396110.6945229685
593,-949751.7917849254
597,-325438.2483350048
598,-411712.8384150965
599,-308312.65438116435
600,-1035331.5041420897
605,-968257.2128575817
607,-962438.6312164878
608,-413163.5264766142
611,-395907.5006435085
616,-416494.0870382376
625,-323178.2012044871
629,-1002296.1621395415
630,-981415.332570063
631,-988528.2757122498
640,-942022.2859855024
642,-937692.7327564135
643,-397144.9909399245
646,-423697.2362032058
647,-990608.943346248
655,-494759.77263538726
659,-1079598.6951142251
663,-1106393.9138410147
665,-1084764.1115958914
667,-248200.78804157395
673,-387206.1571214944
676,-438443.42329392023
680,-1023500.8093887698
682,-426488.353831918
687,-406007.28710336704
688,-408938.4288109131
692,-458036.2315410124
693,-1071791.222133644
695,-1008895.9959733803
697,-1087335.6891521718
700,-1027408.5300742807
702,-1017611.2843915476
703,-492473.65484328475
704,-442944.83648800757
712,-1127048.9583601244
713,-466304.6269096248
717,-984208.9884420922
720,-972057.8989554979
721,-1170444.2867954178
726,-439673.07918383554
733,-1043062.7112291092
736,-1026058.260719873
738,-1092937.722144397
741,-1017199.5248538526
743,-1086585.862971086
745,-445911.90956382547
750,-440035.8936824892
756,-472118.19917203486
757,-1000467.1053481158
758,-353068.2287096828
760,-404328.09985548817
765,-331878.0106224986
775,-1002680.0293534696
776,-445303.6761453692
780,-1002613.2493639588
783,-914230.1788397087
790,-420504.1224186523
795,-1089096.889801775
796,-474117.17655313667
797,-1003018.099489715
798,-1052777.4031564798
804,-384583.03522233665
805,-938025.050025627
806,-933203.724774871
808,-421360.0616164189
814,-278601.9586843699
818,-816225.6280318713
821,-886054.1657011434
822,-839115.2135420721
825,-857479.4605506677
827,-897680.7165505337
830,-937783.602395012
834,-922453.4241731018
835,-305787.6523633646
842,-1038094.3954905849
845,-947162.5893254997
852,-950989.9331700793
857,-1025134.0965210954
858,-417433.86714253295
859,-425575.05897956714
860,-417055.14208062645
861,-1082008.3111996641
864,-922852.6715050265
868,-978009.8986040782
869,-953795.1788824769
872,-307603.1931736963
873,-932281.4220810886
885,-1018849.1947693266
890,-462350.6804137351
895,-1087751.9166203635
899,-1150265.8194725942
906,-376661.56654663663
918,-1057611.4963937271
923,-410992.49337942153
925,-1060287.7080461225
927,-393474.5515920548
932,-320854.2716705147
933,-527569.6675252495
934,-503614.8558246838
942,-1089128.4315773556
947,-264162.4568980606
948,-862633.1669446416
951,-373359.22644154355
957,-138826.73782187887
958,-874447.0225044778
959,-963957.4134731814
963,-377877.19083140325
967,-947208.2204462979
968,-843274.7032251339
971,-447790.8436544044
972,-1026681.2635233281
976,-326795.19346602354
978,-380229.56592427846
979,-330758.64085734915
984,-389386.9790312676
986,-1020368.2385411048
991,-299412.6713034371
996,-968405.7580000712
1001,-289936.18124905694
1007,-372522.9219202446
1008,-398658.95094525535
1009,-428330.75552782044
1014,-413234.21954293735
1022,-277591.132395003
1024,-376239.7175536854
1027,-1046142.8054268574
1030,-427114.5134484954
1032,-409965.3236176111
1035,-376897.556869369
1042,-541174.4589634528
1047,-417367.9386161929
1050,-465848.5394647382
1055,-864793.9000798166
1059,-789268.6099734902
1061,-172696.2180202566
1064,-77536.36045707483
1077,-389311.33407201245
1081,-961421.7404154483
1092,-960135.0949819926
1093,-988202.26563433
1095,-924112.5588496774
1099,-315389.0116779078
1101,-881996.5785678038
1103,-853971.403586965
1109,-919230.4102882519
1112,-874427.523683372
1113,-915098.9245021949
1114,-896088.1084753415
1116,-923883.7202610997
1117,-921373.2895404613
1119,-894404.5802599331
1121,-983478.3160476908
1122,-989206.6661371607
1125,-946521.3684059139
1137,-970737.9472775385
1142,-360251.5839233659
1144,-969939.0349964583
1145,-373948.0076852003
1147,-355697.6870172797
1148,-350893.64920398034
1149,-392067.13619546127
1150,-1004266.8188986015
1153,-444691.2325117858
1154,-1114927.0472258162
1159,-835193.8168151695
1161,-529427.6234884281
1167,-487082.5770130437
1171,-982603.7178921783
1174,-1110893.7444165507
1188,-386476.61900908407
1189,-1001834.2058028504
1191,-355705.8333129566
1195,-441288.22218499705
1199,-419886.79000605363
1201,-389605.8112605652
1204,-323263.2006879784
1211,-411969.2907543499
1214,-280836.1688065445
1219,-977942.5788702294
1220,-1050858.7143027373
1227,-971048.8987624971
1229,-914682.3870109161
1231,-1016003.6464582812
1234,-935663.7407528451
1235,-1008898.8957633637
1239,-363645.78870195337
1240,-382314.9124836223
1241,-903723.2535504382
1246,-411301.6767177144
1249,-352453.147009599
1250,-443646.6944188317
1252,-445494.94245392643
1259,-1056897.232328062
1267,-993952.2953959657
1269,-462006.6598686222
1270,-458668.34263415355
1272,-423814.46801190916
1274,-1008293.7161403596
1276,-398185.96676244866
1279,-404560.7752123568
1281,-410633.7901288336
1286,-431399.7394746123
1287,-1061790.831057462
1290,-499963.5434690723
1291,-1067941.4049975136
1297,-1074688.3212373909
1302,-421510.1215055967
1303,-1169840.7087429864
1312,-1108065.16828579
1315,-380253.6912763836
1322,-1230051.0219466109
1327,-474880.1323461067
1331,-1020606.7092954824
1333,-981818.7537266752
1334,-449567.1863797046
1336,-1035418.6283537438
1341,-995939.2677106224
1344,-431169.9919655463
1347,-1051945.415006861
1348,-418711.6477491725
1353,-979515.0050842138
1355,-416800.97140733246
1356,-1039568.0411585718
1357,-986333.3287465787
1361,-432400.3518205732
1364,-1034791.4430009741
1368,-397711.9310479248
1369,-1053375.7452111784
1371,-440063.4945076285
1373,-384130.67706762254
1374,-1012579.3970982069
1387,-368590.4448237149
1388,-1014385.9471695209
1392,-964468.305726002
1394,-414202.23386218864
1406,-964418.0790461563
1407,-951089.9994185613
1408,-928301.1605247632
1409,-990378.4641015911
1411,-919640.86424712
1412,-368288.84365727846
1413,-1005548.5796117401
1414,-446688.075323035
1425,-911060.5699677123
1430,-321454.88893849496
1431,-946541.6269034483
1435,-942902.1207831949
1441,-941169.7654593438
1444,-958028.9887538571
1445,-1036117.2912989566
1446,-466268.30595576484
1452,-478863.23447084334
1453,-468338.7135543134
1456,-938504.3848894257
1457,-945530.3242051722
1460,-903467.6826995593
1463,-267523.16341511346
1468,-951706.0756797381
1471,-943987.2489213664
1474,-960004.8646787675
1475,-954215.8033660129
1476,-939743.713808326
1478,-947915.0216871975
1482,-1060581.027189455
1483,-1056472.138380481
1484,-1058630.0804347983
1485,-1074947.015557197
1496,-356719.43619146943
1497,-980251.2048878465
1500,-1069908.8149164002
1506,-968296.6782878349
1507,-395820.8513170574
1509,-439663.45025286544
1510,-418498.6219057292
1513,-1035714.3436511224
1517,-1014627.1842134856
1518,-935937.8666737322
1523,-998632.1173385773
1524,-1055183.1804931443
1526,-1054647.557734998
1529,-1029459.0756204333
1531,-1078239.1385684423
1535,-1034496.0136795267
1536,-989256.6508858213
1538,-880758.4595616395
1540,-943534.4265535632
1543,-507127.36411985476
1545,-1051540.2472881163
1546,-1066725.6687092548
1557,-467963.37332465965
1558,-543082.610061043
1559,-556691.0535755279
1563,-299166.0289674364
1568,-355726.8703855397
1571,-250435.93612993136
1578,-1031287.2459261017
1579,-951889.4382215394
1584,-930479.7674121922
1586,-868124.6831057249
1604,-432741.3187473463
