Id,SalePrice
2,128574.83500906464
4,274949.6756977701
6,184081.28667112824
7,241462.10550161835
17,229605.24056097504
18,377943.6156658792
22,176910.54419371125
27,111679.30093046662
31,95859.73860785004
36,137090.29696318146
39,391040.08337446686
40,277735.1410526895
42,312993.66187521454
46,239883.19525190827
53,159957.70254942414
58,164635.12006422516
61,314176.2530789041
72,256839.6545509958
79,94254.82040449616
80,208247.94605871674
82,156016.5395950937
83,105194.19879576203
85,152948.4825272226
88,115380.74548956391
92,295583.9187798166
93,283883.07701727387
95,171685.23823591706
102,211705.91477247712
103,173695.08830114838
106,241177.77030226227
107,163957.43917128083
110,235672.85335203644
114,209832.76170011994
116,184199.14744230744
117,150362.65950628754
118,148604.26201292512
125,157356.49432989594
126,192324.38883825776
127,143788.97531935212
128,221262.06012388703
134,137795.6822476053
135,172520.48225447175
137,259147.32436987397
143,146823.8246101999
147,135014.27847143647
148,200917.81265112397
150,110475.98438307282
156,128047.57053610322
157,129933.86629530427
159,142614.54568525788
161,247132.19070288178
167,157877.86519667145
170,133624.6913036966
171,78350.99271437165
175,97243.60151716706
179,121642.1642460489
181,100271.80678221222
186,208242.92629667756
193,216319.26343389985
194,94659.8761448526
206,81428.09557196137
208,126988.30413862702
210,163424.44644018647
211,53282.74918409821
212,115782.25190779206
214,64194.1900486612
215,131643.16258665558
217,134694.25840612885
222,155097.177557435
227,137253.17325636384
228,151646.71663328644
233,252286.26618048188
235,126809.2765392923
238,138657.33424421784
241,163048.7908501291
252,173682.55320974824
253,186031.34843107697
256,136247.0301117563
257,153632.5939106607
258,182411.1403889322
259,177975.28136106965
261,135779.00798269745
263,120825.33998152253
266,226478.33070990082
267,219810.69098135468
270,129278.74580427643
271,246793.83217474457
276,132493.3079653104
285,156500.29010054108
288,72306.88925596711
289,157655.00503202912
290,123503.85984846589
291,123037.89778325346
292,119388.10218855378
293,184456.35136457917
294,235652.91649099824
295,187128.7542900705
304,130718.07066961762
322,297143.6176819467
326,166043.7403397226
327,78032.9475197458
328,127354.41311117646
331,88420.76893660065
332,68754.53762480256
333,78043.06947371003
335,151495.4113201761
337,173546.8064121866
342,116790.11832914886
343,183212.02008162078
347,163678.16456137237
350,370558.94736776885
352,224407.19334517058
358,179199.33296118316
359,170130.32839117583
360,141395.5488425308
368,354736.6822863632
369,301862.35950384673
373,175269.01573095855
377,250209.29068670806
383,187550.2566424423
386,217721.884387117
387,232396.5737772995
390,141287.03411398467
391,138306.1344615036
395,155204.99355993804
397,130227.27174673614
398,113412.2005702072
401,109137.35335074004
404,134458.8544550949
408,125883.70938597259
409,131023.50517759856
410,149510.6590167099
418,122079.0076342636
422,437638.08688650664
427,342895.0547514969
431,388499.53816137847
433,518074.58910666045
437,362542.0374098831
438,289892.8476191574
442,340564.9334002548
447,260359.67130957183
459,315234.6059371048
460,254041.1270648056
464,196167.6479807907
465,169263.16165838775
467,180595.4951544815
468,192521.10892401275
474,148411.68065367278
480,194193.86417875823
481,196899.09920034942
483,217897.33573256072
488,162447.15918455657
492,179143.00962362823
494,161582.38804159698
499,337747.4046469742
500,292204.80912313994
501,331357.6357794815
503,265714.30177412566
506,252442.0451746994
508,264059.2841082626
511,288824.67461691436
515,250499.22495947417
519,263167.2300635391
521,266588.58274183806
530,238981.79863081512
532,229272.3423167282
534,185644.34453878936
540,159521.77797995147
541,128965.93348417815
551,153132.54235182342
552,146846.39032017265
554,85372.25049696502
555,121672.18360243377
556,130174.17686377105
557,126044.51728735503
565,255446.73079786834
566,249075.18148336944
567,169309.75236425933
569,224861.3897601181
570,199786.55138121184
574,204903.86523542937
575,306826.7332392746
576,199781.13471899566
577,230639.4952918106
578,195759.58818541106
583,238629.04920874175
584,229270.25649366912
585,144551.33736906585
587,192830.0762721115
593,209000.73727331695
597,201215.98846540984
598,173628.7312193924
599,171910.26713095244
600,122165.2191363388
605,141189.32107649383
607,169438.83845053252
608,165829.43029509124
611,163713.90072355804
616,105468.1961222702
625,176915.354800325
629,124149.13657103118
630,110327.68229589995
631,143180.8053637558
640,178107.44825087127
642,164682.94314680633
643,137852.39312086639
646,85938.98277578887
647,163397.0613642746
655,68340.87185774383
659,118535.69507704314
663,48425.63356886443
665,113101.92740736541
667,200180.33218298492
673,166862.2572032028
676,157347.915013414
680,146983.03981123504
682,138488.96087942657
687,125700.34539900359
688,148451.68029509124
692,111176.00601683196
693,99312.99739370879
695,137910.3419047409
697,113224.98879156646
700,136748.15330038604
702,115618.54584227141
703,140156.67417631682
704,109672.34617720183
712,99266.23997221526
713,93847.36800108489
717,191953.05283270415
720,171688.2406245285
721,48527.2657328659
726,150268.43366346892
733,83199.8322688156
736,124128.19252691802
738,99054.29403029021
741,132915.49753675994
743,6312.6009303146275
745,112533.46977530059
750,150141.84266386565
756,98556.54535399016
757,111483.81821165618
758,144391.4207278305
760,118387.96360502776
765,138265.30362806853
775,143352.445267778
776,134577.40248213348
780,174454.32591734466
783,226932.05628881988
790,121458.0006533676
795,76149.0641746783
796,117988.8723193222
797,137591.94154463348
798,119387.79240141448
804,199230.77246008452
805,213820.62826262054
806,231292.62512503203
808,107994.15112253104
814,155077.9189787918
818,254138.903294664
821,264452.7413531357
822,311651.5322161728
825,299956.5872736984
827,253835.0570155197
830,213939.5653334671
834,253041.2208739334
835,207591.32561789092
842,134991.66188726958
845,209503.75083456573
852,211111.42965612945
857,133821.9830046707
858,150979.28327856597
859,122258.06745634612
860,137197.3350726181
861,127023.13775549468
864,244561.44636831817
868,188960.72097120818
869,202255.57418737945
872,277587.0788794571
873,229689.48203001556
885,93070.66861378786
890,100301.48911963042
895,102300.27254782256
899,44720.55980468646
906,132512.26373396453
918,145915.16113386687
923,176089.30392180022
925,116220.91896544036
927,152989.46440992889
932,258911.32671461639
933,104660.16998777923
934,143819.98395262298
942,79970.71061049041
947,261409.1592131668
948,299434.78077993926
951,145344.93660650786
957,400837.51457892
958,307570.6426783615
959,225266.38700781402
963,190672.9550601059
967,213001.32957754668
968,332345.3211222702
971,150464.04998310294
972,149346.11625776824
976,90227.65419874724
978,68359.06197462615
979,91147.77110014495
984,114962.84527502593
986,178869.43784628448
991,235697.6463830435
996,201864.89631437894
1001,257588.4957768881
1007,200623.78711866972
1008,169738.0896832907
1009,229456.7322308981
1014,115681.9995395831
1022,234513.3301770651
1024,184507.7604844534
1027,128863.96395468351
1030,141806.52269148466
1032,154244.95043730375
1035,157188.93584799406
1042,113730.34095930692
1047,139340.87894796964
1050,84384.9864938223
1055,321651.4810941183
1059,398562.00820707914
1061,370686.14612173673
1064,503306.29748510954
1077,211106.039439913
1081,231989.5045621359
1092,246213.751165148
1093,188823.5005814993
1095,204761.3253095114
1099,314486.18571829435
1101,294008.0679643118
1103,335829.6546456778
1109,277679.67213225004
1112,232632.3047711813
1113,213373.52032255766
1114,232243.08147978422
1116,237459.33556341764
1117,231363.82377791044
1119,294536.19055723783
1121,226510.99970030424
1122,220897.52313780424
1125,271886.79125761625
1137,159210.4115884268
1142,212378.30840849516
1144,193289.5960957968
1145,190930.11000227567
1147,172456.3103749716
1148,181100.10097670194
1149,140056.1190907919
1150,104682.22133612272
1153,104570.26541304227
1154,91035.0637204611
1159,355953.2698152029
1161,155406.44715475675
1167,160584.26590704557
1171,245517.75453734037
1174,172007.68721556303
1188,178377.52672743436
1189,163960.79822325346
1191,135923.24058889982
1195,137435.6321980917
1199,156909.44551062223
1201,195188.43664335844
1204,183495.50271772977
1211,144923.69516348478
1214,201743.73992323515
1219,137947.093919512
1220,63469.05618761119
1227,205952.53104948637
1229,233353.11635374662
1231,130685.98109030363
1234,220867.42534994718
1235,131251.40995764371
1239,193381.30726027128
1240,179743.79513334867
1241,177064.09443449613
1246,114834.06823897001
1249,169866.54922842619
1250,125766.47809576627
1252,95271.68442665983
1259,138230.6301858389
1267,123887.4357202017
1269,91665.99199696642
1270,134753.75178694364
1272,131206.3851983511
1274,121281.57527708646
1276,119093.52977537748
1279,153412.39278387662
1281,166093.8039548361
1286,158158.8779427969
1287,116548.89342474577
1290,66607.27315306303
1291,135606.94544577238
1297,169136.09541868803
1302,154857.04281401273
1303,27870.364377733436
1312,81416.42470907804
1315,146301.07246756193
1322,28609.326268907753
1327,104692.42956328031
1331,144785.76262831327
1333,121912.65852522489
1334,104452.91302656766
1336,133864.03997397062
1341,99531.57988714811
1344,76883.65498955187
1347,122807.89322828886
1348,151323.57189345
1353,169936.82068037626
1355,141204.72621702787
1356,110969.13813185331
1357,237279.01458334562
1361,145764.21667647
1364,120283.1673104727
1368,115556.9733941519
1369,96065.88788199064
1371,130713.35523581144
1373,121936.37381147977
1374,120994.21343016264
1387,146234.318944689
1388,94833.52248358366
1392,179281.53512358305
1394,130955.20933889982
1406,167259.28240561124
1407,220041.41008734342
1408,203249.45109915372
1409,175389.92292570707
1411,217368.2590882742
1412,113795.25481390592
1413,129086.8696668112
1414,126296.27342772123
1425,239825.37712835905
1430,198857.88976072904
1431,205295.9678914511
1435,220906.75048994657
1441,220761.13741087553
1444,212510.11313795683
1445,140740.95906614896
1446,135040.5341451132
1452,115879.83204054472
1453,118441.4595735037
1456,229607.3404252493
1457,228234.0091817343
1460,264545.1556184256
1463,250491.87618040678
1468,214371.35408377287
1471,217767.3016679251
1474,210943.5092923605
1475,197925.1800019705
1476,221785.55183577177
1478,196776.99193548795
1482,131822.2532365286
1483,135954.2532365286
1484,133738.7532365286
1485,145478.23545240995
1496,156957.20021032926
1497,164761.64261221525
1500,131713.21057486173
1506,127303.84247946378
1507,117372.94940364931
1509,123373.73891043302
1510,142771.95518660184
1513,120732.52571653959
1517,141786.97595381376
1518,176267.81171774503
1523,173086.28902983305
1524,147008.5925118887
1526,155535.84624266264
1529,197114.94245504972
1531,143115.58268141386
1535,134539.14892363187
1536,158319.49669623014
1538,344324.9599568808
1540,242494.18830275175
1543,118426.5541551077
1545,126602.71229338285
1546,113043.77048277494
1557,49525.0904328787
1558,94686.27727675077
1559,50011.879491564
1563,283961.28981756803
1568,173025.7003133261
1571,316032.9248692953
1578,151295.94114279386
1579,232005.5283677542
1584,244980.15610479948
1586,306776.19380163786
1604,118380.13000464079
1606,142346.03618216154
1610,163976.0978887045
1611,153119.52391600248
1618,164575.3199313992
1623,194371.2360099667
1624,179320.9021514767
1628,159721.96832503018
1633,250052.14526976284
1645,140152.08654631313
1649,228236.2027248257
1652,135247.96170271572
1653,156380.29287565884
1656,99912.82509649929
1662,192175.89214552578
1668,107657.63831747707
1670,97770.18714560207
1672,105776.45570028957
1673,127987.18674696621
1674,163630.95656622585
1677,110615.17834509548
1678,112037.64379919705
1679,109506.84114302334
1685,371780.39031256374
1692,428706.78413809475
1693,334309.5675128811
1696,451321.1725810879
1709,342865.4776061886
1711,310092.54720534023
1717,235334.42342985806
1718,225817.42342985806
1721,230216.58010328945
1722,212743.10662306484
1725,296413.42685354885
1726,222333.1439155453
1730,181685.8305324429
1731,182932.56510199246
1733,207216.6458209866
1737,205336.3652538174
1746,257109.20032347378
1747,195254.52690542873
1748,182979.5694335812
1749,220193.56401480373
1760,172486.44478071865
1761,505756.72100676235
1762,349534.5789474362
1768,564834.3589786404
1769,270449.17966116604
1770,307130.1898006314
1776,207523.7990001553
1781,391294.1703685635
1785,332194.11590231594
1792,222565.81054152187
1798,258529.6584419125
1812,194238.75836218533
1814,238161.71615065273
1817,148175.04681814846
1818,158398.24507812236
1822,134629.0531963223
1823,120536.58936346706
1829,257137.4397434109
1838,181956.9182819241
1845,186020.2085250729
1851,198926.031053912
1855,318106.68224180874
1856,197875.14132918057
1858,201398.09904707607
1865,237010.26008833584
1866,159365.03542364773
1867,175223.15743864712
1868,206913.78315008816
1876,133729.39102591213
1878,142823.43734015163
1879,116431.94738615688
1882,162862.74844587978
1883,91642.04833830532
1887,99247.33517095086
1895,132966.20848692593
1898,154917.07945097622
1904,62748.619551073876
1908,156001.45457686123
1917,141154.59208334622
1918,94889.28714598354
1920,123848.26854551968
1922,124453.00104941067
1923,147654.82455481228
1931,144938.32910765347
1935,132049.1499313229
1936,125759.19805182156
1939,114738.83508719143
1943,115828.00981367764
1944,130178.97827566799
1946,252988.54011954006
1952,85251.32522810635
1954,86992.38629950222
1958,115703.01414717373
1964,147994.57110251125
1966,152359.824476611
1969,109731.44870881189
1977,106050.3801216
1980,40350.677143465844
1984,118060.08558119473
1985,78311.01310957607
1988,121761.95359839138
1989,102918.09850157436
1991,130357.15334166226
1992,131212.67886961636
1997,122678.83877218899
1999,199707.54944838223
2003,101828.41512526211
2005,109465.15947799396
2010,130418.60443724331
2012,124962.14404143032
2016,123014.56261290249
2017,133288.8361839169
2022,183036.17541540798
2023,154462.47283018765
2035,140429.51228178677
2036,218745.7335857266
2040,127081.12710798916
2042,118062.93406141934
2043,90176.42293776211
2055,128852.1797889584
2056,109020.0938514584
2059,101139.57003630337
2064,125764.30262221035
2066,184996.90408934292
2070,139681.96064222988
2071,66714.788973814
2078,254693.88229597744
2080,165270.00000227627
2085,99920.57580412563
2089,103200.05752899137
2090,179583.74133146938
2092,234068.06483496365
2094,238938.6586498135
2095,229044.44107092556
2098,370970.26782263455
2099,264123.63277090725
2103,262417.60905874905
2120,148620.102236163
2122,172624.87694967922
2123,164322.17382658657
2134,189763.17560995754
2135,117598.37847365078
2136,121973.33656920132
2143,138858.32735289272
2145,306115.47230948147
2146,234744.00258101162
2148,189593.50209273037
2155,280954.93863905605
2156,261674.959909808
2157,126485.35911215481
2159,206392.92309035
2161,190751.38933218655
2164,198477.9295963162
2165,188238.2669147366
2169,127110.91494406399
2171,117316.1441501492
2180,156543.61622465786
2182,609327.0766624325
2184,126089.87825239834
2185,46690.071603391436
2188,100582.99580992397
2191,91641.56784666714
2192,91509.90403402981
2196,162015.09726561245
2198,67335.3238929623
2204,174892.49070204434
2210,201646.16433180508
2213,145550.4414583092
2215,323527.7799476498
2219,266721.10952223476
2221,268392.2456535214
2224,217174.0578750485
2228,152364.21778715786
2232,116612.09862555203
2239,118837.1929038876
2246,309125.3864292019
2247,287268.3864292019
2249,167581.51639021572
2251,195794.64900435146
2254,144942.36168326077
2256,206884.86295736965
2259,265584.5417636746
2263,254378.20460928616
2266,220086.05600775417
2271,182894.0427764767
2274,223711.5177577847
2275,286719.7600787991
2280,113994.67309988674
2281,158301.1134609097
2291,52359.92692412075
2292,146463.78269804653
2295,214843.772283923
2297,121136.83365286526
2299,134697.32532538113
2302,126439.1894019955
2303,125605.15044058498
2304,142451.38546980557
2308,209018.95095541712
2312,217333.0268984103
2314,161348.50269987818
2315,175189.7172270083
2316,197421.46364310023
2320,238999.14306357142
2321,303292.58642866847
2322,265095.4983434939
2325,162349.74240401026
2336,408146.6135969424
2340,321942.0318880343
2341,338682.0763349795
2342,413979.3566637301
2345,233161.00300886866
2346,168356.15261366602
2347,136940.9820432925
2354,279255.16303541895
2357,175175.15928175685
2359,140369.25674345728
2360,121456.96345999476
2361,102091.57936003443
2362,86516.95172980067
2366,127223.07098105189
2367,102537.34118368861
2370,120311.7674589419
2373,87016.55798628565
2376,112990.50238898036
2378,134136.5220747256
2382,274233.78583052394
2387,327541.9995832705
2392,374690.9100523257
2395,355561.644297626
2396,346153.1867285037
2397,327861.72749235865
2399,372723.17579748866
2401,429232.90912916895
2402,295906.38202383753
2407,217225.1855879092
2411,181784.1282148623
2414,216802.95082762477
2418,277940.21040442225
2419,195902.71059324977
2424,168999.19391157862
2427,176274.32036879298
2430,236923.99226286646
2439,202319.00965597865
2441,238513.5968542361
2442,234621.01382544276
2446,488126.0501394534
2447,384451.71899702784
2452,319418.7785768771
2457,349543.20502760645
2458,294837.583838489
2462,373945.4436559939
2465,213285.53217604395
2467,210320.2786169314
2473,153974.8168440127
2478,179572.31495192286
2479,176654.90284254786
2482,137532.17207434413
2485,122198.09531119105
2488,104029.78088365134
2494,132524.70286276576
2500,272570.788702991
2509,142441.19530966517
2512,171109.5895090365
2514,139084.1136560702
2515,208949.86815932032
2516,226266.146212604
2518,173865.18755057093
2519,199120.19037916895
2520,182667.6166487002
2527,160992.81508925196
2532,121667.31634619471
2538,123121.41191771266
2539,153872.72152807948
2543,104425.88826658961
2551,143591.35761549708
2554,130760.29394057032
2555,124609.37813475367
2557,93261.63227942225
2561,141752.49554541346
2563,135549.91985609767
