Id,SalePrice
2,126133.45596913723
4,255393.8423669244
6,183186.02578725328
7,243861.7767164892
17,210944.39337322643
18,324289.76631083793
22,171811.63451514073
27,106690.74362119146
31,101669.31749952276
36,158873.29461682937
39,331142.534594267
40,288804.8929364603
42,311256.56665704097
46,243796.79124210693
53,186761.6824908267
58,174586.360224558
61,327745.1747923979
72,201495.8296794686
79,120812.58745587534
80,206472.29695215294
82,164092.64954362446
83,105985.11154952127
85,147566.18057965644
88,122262.93403600439
92,291459.74444291915
93,289130.46415875526
95,205744.47439920064
102,170479.0207016085
103,186166.01574991771
106,231153.79981578153
107,156806.12577044946
110,219396.80562344586
114,205260.34610977376
116,192429.25193824287
117,163146.3573843635
118,152753.00051032132
125,143770.7699748241
126,182615.00687337277
127,135927.8005223711
128,209683.39573255446
134,135891.98626298577
135,156339.07324848505
137,258939.21287997084
143,141165.67617498274
147,140334.11249773134
148,179075.36708507428
150,112347.60322583746
156,142933.7569696898
157,123026.79187469729
159,154446.91968568385
161,266211.6213552139
167,136612.3323277058
170,122433.78372334056
171,81220.71841642896
175,93549.96540493102
179,135172.88263588253
181,114404.74818666467
186,208121.12725161
193,205273.74235109022
194,62525.96220307682
206,105563.21996721075
208,144344.534483888
210,169464.69814725767
211,101164.38712545832
212,120023.07754183753
214,111274.39811423852
215,136394.09872327017
217,161428.57786673412
222,133980.56053960335
227,138567.21054664787
228,158316.22983459441
233,218347.65349028708
235,127685.42059598926
238,138954.0446435541
241,179865.93525908244
252,206782.47075471512
253,205267.59399101866
256,147319.595258781
257,141655.97486419076
258,201849.98485132045
259,184599.59324489193
261,146821.48797859292
263,117882.72474028787
266,216677.8173472216
267,230122.9164773525
270,139633.19996443874
271,251023.4825257931
276,126436.34816830303
285,175757.6527413483
288,59839.48686469361
289,138876.42010066513
290,115431.87224478168
291,143544.55024986522
292,126121.41416053155
293,202985.25168311124
294,229070.26218046475
295,196165.74106123496
304,143287.65170698878
322,323450.72218191746
326,180353.61433213885
327,89578.62482502607
328,122645.68753632525
331,59432.81642772723
332,76803.5578966367
333,89118.91758366572
335,133964.02196002263
337,216935.3643323969
342,128587.17996394476
343,188949.50706811924
347,183621.6883020265
350,333011.7407993295
352,248877.26777183742
358,165773.50721785016
359,167462.4976901261
360,169307.5257229393
368,324153.1716317823
369,262713.3189921567
373,201778.9415387296
377,248351.64503475837
383,166022.70964406876
386,235386.58733866713
387,229190.98772213637
390,175576.90814610512
391,171711.14549259213
395,151696.28831501224
397,127693.17967675012
398,105031.65395399091
401,105491.36119535126
404,129201.61625601658
408,113239.42867456975
409,138675.8795540768
410,158160.92854469936
418,139621.85529256205
422,370440.09882970294
427,352486.9626694998
431,358428.87619374704
433,433596.36410317617
437,323802.3202976282
438,302567.2587464668
442,325492.00262027816
447,261567.0296714512
459,324773.1845805699
460,285276.890702488
464,233779.31945162395
465,184083.45144000012
467,171237.95772250622
468,174771.19563212054
474,184990.3011388186
480,195865.1380173111
481,187222.14773721047
483,244967.5162511784
488,195060.41301389897
492,187400.75918744717
494,174525.11260572594
499,309101.7397107648
500,284414.2398275294
501,315496.9346830259
503,254601.39638102436
506,235073.3023956884
508,271634.53791853983
511,266561.0912108326
515,220617.18267744704
519,224034.31451228325
521,273098.50160807325
530,229881.90921738386
532,224766.43718340027
534,196025.57816878706
540,186495.19665591326
541,136244.56580125692
551,157287.83765801927
552,168930.97600290802
554,105663.97109022341
555,124661.59682145019
556,128614.68511534767
557,121734.65631999532
565,234725.82506567746
566,292064.30173562764
567,163156.0590008694
569,228441.7710890896
570,190757.62954104308
574,221460.13098731978
575,257464.19432311895
576,196506.6007798691
577,235597.41033065523
578,258699.7457912583
583,215752.57451733528
584,216779.64728916474
585,152542.35853893636
587,201166.29111513283
593,213530.79484507503
597,214143.1250431671
598,173498.5537369783
599,168573.22456458627
600,95695.02684495322
605,195753.4277818671
607,165108.3274971351
608,152703.7418680957
611,175712.01097929062
616,115408.80964534183
625,173801.67810577166
629,184698.06389398864
630,141293.53061304294
631,127223.24421389555
640,186614.7311989532
642,200282.3192410656
643,140385.23543558642
646,113395.03470720707
647,153432.87320018004
655,72916.19576963809
659,101823.6396992795
663,19883.500434811576
665,100543.89233235811
667,243292.89640835815
673,167311.44740537842
676,120582.85332437095
680,167488.92475512225
682,144211.42708130874
687,168207.756812463
688,172590.8953256067
692,129590.40227762799
693,106112.3672563689
695,154564.48116447811
697,111602.71447813814
700,171900.5222549802
702,157593.26972167956
703,165113.06771027698
704,100407.5967223387
712,79142.63438741061
713,101871.44717469839
717,242563.95491421054
720,183962.9235402195
721,59351.05378153427
726,156497.41545964504
733,111845.42498990169
736,122031.30950358974
738,94520.056994544
741,136794.36787652044
743,19006.87830557488
745,111307.37070223027
750,161898.73187769123
756,96664.08901085131
757,136254.05420583097
758,172105.6071065479
760,73043.6518624126
765,135605.6135453186
775,130975.57573085165
776,128727.99248174686
780,180647.59966110843
783,188462.47181743427
790,129285.6256553994
795,65113.85492629529
796,130973.07124297513
797,156823.86341676454
798,120192.89586609846
804,197355.07798455638
805,213506.860860038
806,236836.2515446958
808,135243.08160285038
814,153438.47292246847
818,283106.0207729766
821,261620.94610606987
822,283184.5189095498
825,271410.45273747604
827,236198.4490219025
830,205376.7597952605
834,236645.36337456648
835,199651.89061466383
842,139191.29322579174
845,215860.37361991132
852,219415.24992911943
857,123620.71925261505
858,146110.4921229903
859,113323.72948339547
860,142758.26225808976
861,114365.58918919555
864,252046.93059399628
868,205379.74036569442
869,217549.45438342716
872,264781.493165348
873,207911.7307294331
885,101639.03413800032
890,124249.92891309754
895,107989.69584256959
899,63241.297831983626
906,116850.84479217966
918,149501.8975792143
923,167799.8125627194
925,118856.69600011918
927,138050.89416790623
932,214815.69533487665
933,122616.26094612498
934,139269.4114401302
942,90387.93470921856
947,248432.5364427562
948,251834.9574158574
951,135195.68892647536
957,262645.3864339391
958,301059.62948807434
959,228518.1480459049
963,188727.2816105259
967,220745.5770264312
968,291565.3317018316
971,156522.5158750091
972,171714.02962688264
976,78938.60729220466
978,69909.34714931493
979,101696.44528426997
984,103318.17925254759
986,149707.12144771853
991,214412.18127837105
996,185425.81507306715
1001,267318.9955727722
1007,203805.5432243228
1008,179637.03619894903
1009,242107.0237164224
1014,184692.20621424317
1022,233683.34453385838
1024,169618.84477863894
1027,129561.05174094433
1030,180873.63062466652
1032,149513.96705058857
1035,146837.42981143732
1042,111726.32922492523
1047,148136.6452827126
1050,109191.40049163002
1055,298448.6392794683
1059,371785.68254465656
1061,336650.8220987431
1064,412103.00637941784
1077,261333.50799266787
1081,217774.44963390182
1092,242678.51344139662
1093,192609.3613325249
1095,187496.3313985179
1099,280740.3437122954
1101,287459.02221703983
1103,311415.7750224437
1109,257159.23909189232
1112,214222.63250069768
1113,251594.34200354165
1114,230042.34191473064
1116,251862.7426937446
1117,218348.80585115106
1119,256242.6455223196
1121,226328.54066546063
1122,209576.95269847568
1125,250695.38870916347
