Id,SalePrice
2,120230.69078318612
4,276917.30700659374
6,188571.7588890542
7,241170.52832096073
17,214715.50229625744
18,375693.60289491474
22,179604.3384212102
27,110548.58770402416
31,94166.46898712098
36,136866.1821118115
39,387716.3900688898
40,276811.9052116078
42,310047.96220915974
46,244576.04300430883
53,152015.16925886946
58,164210.3990627829
61,315230.4724792378
72,249996.5840305268
79,97860.58452362988
80,206973.88318611565
82,157448.32778652527
83,90398.5634097782
85,155036.72608469002
88,112743.19646894599
92,293714.7293056123
93,286412.84170345054
95,177020.3831386422
102,209136.10108262143
103,176798.19049638673
106,240311.05769630318
107,154286.5286267301
110,232430.08848376654
114,202659.29198983547
116,186196.5047652464
117,152397.80496825176
118,147499.50784052804
125,159473.7952806304
126,188193.40023689214
127,142088.92357437251
128,218646.40457631816
134,139256.31903639718
135,178642.64140073067
137,258838.62497895234
143,148731.4896314883
147,137360.18722942955
148,198879.59509176595
150,108933.51457284142
156,129567.54171311195
157,127133.23760602469
159,140766.00728996107
161,246156.27631409734
167,153145.24982003323
170,133404.5680358088
171,79132.98854039374
175,100773.171029821
179,122995.46840342194
181,103144.37153404402
186,208637.71290268304
193,211393.6277557842
194,93953.35930111194
206,85647.7122234685
208,131194.80759598364
210,164503.53648746357
211,62421.70617782355
212,120335.41824971428
214,88905.19733113058
215,136267.0406531082
217,135829.60236372257
222,152911.4484389732
227,138768.45869760364
228,166222.38548898653
233,250272.79285214428
235,122661.8695768684
238,141214.0438793032
241,162173.18443543144
252,172462.05600395097
253,184792.5639329091
256,140816.14061108342
257,150119.28134592218
258,184621.30172639817
259,179483.49076488393
261,141880.0769175978
263,120242.4325393349
266,228710.2608526909
267,220835.10746151218
270,137775.28375833726
271,246838.4756509919
276,129117.36752525881
285,154732.61763275973
288,68394.34323638502
289,155827.93055748503
290,123372.95717648922
291,138790.12018765288
292,119789.15060852157
293,189165.62065160018
294,233720.00706300716
295,187852.38409730676
304,134084.30855194345
322,312867.17707994685
326,162866.19586253984
327,79156.22371165172
328,127931.15566521943
331,88104.04033489942
332,67487.46750331087
333,79542.77688519286
335,150946.28472796208
337,166547.62600444816
342,119308.39925525674
343,182738.51730178844
347,164307.12838865627
350,370373.066630633
352,232295.78202557602
358,186191.47159014194
359,171166.27019889216
360,143178.16454666806
368,350875.12580294453
369,299054.4654502391
373,180264.75670889553
377,252394.83916657107
383,189606.26928500968
386,217003.95340384493
387,231877.14261852717
390,146572.6136585791
391,140241.96804931207
395,152327.36077424177
397,129566.5516183766
398,112862.02692152136
401,108745.20268860189
404,128474.93535389935
408,120365.40638609175
409,130885.94056510614
410,145783.58865263913
418,118028.47501765855
422,429079.49380929786
427,344334.09037327394
431,387890.53056982317
433,505419.96492305235
437,358029.19706641306
438,286317.7432936138
442,339278.1068095835
447,258981.67329067428
459,322121.443127836
460,258265.81542659237
464,210759.10368480894
465,172021.91852058595
467,180287.4943462718
468,192224.0636885929
474,143539.99938527215
480,196288.20355734235
481,198565.89274569164
483,224151.6875626978
488,166637.53419265297
492,180152.98766272003
494,160176.17573208638
499,336747.2042267179
500,292226.52738457185
501,327106.27142740355
503,266107.08957672725
506,252748.47012882307
508,260035.42737066525
511,285371.32389509445
515,249171.3031448145
519,258479.20167105587
521,261041.8053582512
530,235153.23041862214
