Id,SalePrice
2,117082.79355863424
4,267011.8827026539
6,180428.77016877255
7,259191.4199845913
17,202563.8631359249
18,365176.33921720844
22,159563.4801177691
27,108762.37233128899
31,92309.87547963124
36,145269.3250739189
39,350727.25066304544
40,302576.36480532016
42,316026.1651773866
46,255108.38040273066
53,181082.44922002044
58,171308.89697044517
61,349032.0079000058
72,206112.3442947917
79,108121.89768981293
80,198481.7221961004
82,156616.50073844928
83,83554.17070853466
85,147017.07810180273
88,123437.5839994977
92,298239.8291655608
93,298390.4668555857
95,216846.83679675928
102,172951.28983491182
103,190929.03164809488
106,234975.50178479578
107,144924.09625129274
110,223645.15212893498
114,200352.8198108239
116,193215.8935198473
117,153435.306264785
118,160677.46201274975
125,141136.46242181456
126,189612.83836931677
127,140688.65484628908
128,218559.94695108396
134,132847.90384378692
135,154937.7662528233
137,267902.90596383123
143,142989.89485452895
147,146315.84655895887
148,197922.55753733532
150,110335.78263067768
156,141800.83350617636
157,121978.32362475723
159,158510.3301312545
161,253635.90111462295
167,133328.13949354587
170,118919.04827536258
171,77477.7261321143
175,90742.64674319688
179,124766.73377900955
181,106981.32481904712
186,218438.23675714515
193,214779.77432629408
194,64251.11411809188
206,87212.6495084829
208,141793.34258650325
210,174924.4358829622
211,98258.71178840206
212,119809.85201847821
214,94327.10970495886
215,122050.31581169006
217,167295.130250594
222,132678.55923400482
227,140970.25143326272
228,154940.09293740673
233,219523.82659801852
235,127671.45064034464
238,137303.64465779008
241,176143.49581576197
252,204315.3700072012
253,217190.72625836928
256,148637.8463612633
257,141214.5230470557
258,197609.66981025517
259,184000.3433501228
261,143357.11523102748
263,110620.19940857252
266,217364.60524457705
267,229321.455416693
270,129542.89738610026
271,253651.84834534407
276,135022.16868037928
285,189417.71936750656
288,51871.34579551651
289,135495.36582124245
290,106773.83526883053
291,143928.6959982355
292,126348.44882307446
293,199045.9378517106
294,237807.29370780487
295,200282.47599458217
304,143624.93657717702
322,332567.83854627085
326,180580.62143783702
327,85261.24412230786
328,120865.17020635249
331,59915.47197497159
332,77945.7011403282
333,86798.71279396222
335,131783.98372589482
337,221583.9027362106
342,125893.79161367996
343,196358.0208769791
347,183203.75470239052
350,358470.1074168129
352,267111.2777194461
358,166491.75327399408
359,162368.34036754107
360,164306.91272538563
368,370576.0057530893
369,303583.0372960543
373,199218.0167582658
377,249239.57563112408
383,157114.49943252944
386,239558.7596527756
387,232378.14558582392
390,164786.55412903393
391,167256.8822160213
395,146553.9949033208
397,125282.2067817169
398,102162.09774140257
401,104619.69994717336
404,124827.46489400894
408,105706.00080505142
409,124067.5956426576
410,142233.62724712293
418,121414.05295837054
422,399500.8508280403
427,366668.5057599704
431,363710.47336950956
433,474128.2966211153
437,343265.9366939793
438,318781.248350924
442,332179.8354984046
447,274073.4513378361
459,333004.10586788633
460,287415.58208896185
464,250558.26649262628
465,174968.14042110217
467,163710.34655918565
468,175735.64294721873
474,180930.6024903945
480,190763.00746557175
481,178675.58644622855
483,257054.89811006433
488,194411.4216553598
